url_length,hostname_length,path_length,query_length,num_dots,num_hyphens,num_underscores,num_slashes,num_at_symbol,num_question_marks,num_equals,num_ampersand,num_percent,num_digits,digit_ratio,has_https,has_ip_address,subdomain_depth,path_depth,hostname_has_hyphen,tld_in_path,shannon_entropy,suspicious_keyword_count,Label
0.14682291224513228,0.1581314038139266,0.9437521414813927,-0.236343623720422,0.36425752599260147,-0.5393338078557937,-0.23560638333412154,0.33374267846298705,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.08884232706227262,-0.1712614660440285,0.36432675360328265,-0.058799808083751084,1.4985660702376997,0.047640440629940495,-0.5484906532796294,-0.09980692223552236,0.5066170870050194,-0.21044274339396438,1
-0.20666761344101453,-0.0638107375129533,-0.7015033361981462,0.023145337239491123,0.36425752599260147,-0.5393338078557937,0.8059367530546764,-0.6919237279245746,-0.10526452048051595,1.7856144404004346,0.17305330304366434,-0.23211189990611703,-0.12456608783057427,-0.08884232706227262,0.44653291934436623,0.36432675360328265,-0.058799808083751084,0.053281571356655094,-1.0278567134818093,-0.5484906532796294,-0.09980692223552236,0.8706563277334177,-0.21044274339396438,0
0.02899273701641668,0.675996400243313,0.3868964413437027,-0.236343623720422,0.36425752599260147,1.7455318684796783,-0.23560638333412154,0.33374267846298705,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,0.08619982508138463,0.5625338008439293,0.36432675360328265,-0.058799808083751084,0.053281571356655094,0.5853890176858154,1.8231851245242345,-0.09980692223552236,0.41418920568072315,-0.21044274339396438,0
-0.3951958938069595,-0.13779145128857992,-0.7015033361981462,-0.236343623720422,-0.3158979987395908,-0.5393338078557937,-0.23560638333412154,-0.6919237279245746,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.3339013400633928,-0.885157200270618,0.36432675360328265,-0.058799808083751084,0.053281571356655094,-1.0278567134818093,-0.5484906532796294,-0.09980692223552236,-1.389869893867557,-0.21044274339396438,1
-0.44232796389844575,-0.6556564477179664,-0.6761917134646148,-0.236343623720422,-0.996053523471783,-0.5393338078557937,-0.23560638333412154,-0.6919237279245746,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.2988929096346613,-0.43549560143958427,0.36432675360328265,-0.058799808083751084,-1.3920029275243895,-0.4901081364259344,-0.5484906532796294,-0.09980692223552236,-1.891071279082312,-0.21044274339396438,1
-0.24594433851725306,-0.35973359261545984,-0.14464763606045608,-0.236343623720422,-0.3158979987395908,-0.5393338078557937,-0.23560638333412154,1.3594090848505487,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.3339013400633928,-0.885157200270618,0.36432675360328265,-0.058799808083751084,0.053281571356655094,1.1231375947416904,-0.5484906532796294,-0.09980692223552236,-0.6032383472297094,-0.21044274339396438,0
0.03684808203166439,3.1913406686146186,-0.4483871088628325,-0.236343623720422,1.0444130507247937,-0.5393338078557937,-0.23560638333412154,-0.6919237279245746,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,0.4012756989399677,1.6177784462346536,0.36432675360328265,-0.058799808083751084,1.4985660702376997,-0.4901081364259344,-0.5484906532796294,-0.09980692223552236,0.7445390449320456,-0.21044274339396438,0
0.2567977424586002,-0.4337143063910865,-0.7015033361981462,0.7780223145774202,-0.3158979987395908,0.11348495681148413,2.3682514576378737,-0.6919237279245746,-0.10526452048051595,1.7856144404004346,1.1036014981659326,0.9269547955188714,-0.12456608783057427,-0.15885918791973552,-0.4395466068344585,0.36432675360328265,-0.058799808083751084,0.053281571356655094,-1.0278567134818093,-0.5484906532796294,-0.09980692223552236,1.0670670151995276,-0.21044274339396438,0
-0.22237830347150994,-0.5816757339423397,0.0072221003407321495,-0.236343623720422,0.36425752599260147,-0.5393338078557937,-0.23560638333412154,0.8465758816567679,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.22887604877719842,-0.29160388981365354,0.36432675360328265,-0.058799808083751084,-1.3920029275243895,1.1231375947416904,-0.5484906532796294,-0.09980692223552236,-0.3287378140459036,-0.21044274339396438,0
-0.24594433851725306,-0.21177216506420657,-0.1952708815275188,-0.236343623720422,-0.3158979987395908,-0.21292442552215474,-0.23560638333412154,-0.17909052473079373,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.3339013400633928,-0.885157200270618,0.36432675360328265,-0.058799808083751084,0.053281571356655094,0.047640440629940495,-0.5484906532796294,-0.09980692223552236,-0.5488220120054325,-0.21044274339396438,0
-0.2930764086087393,-0.5816757339423397,-0.2205825042610502,-0.236343623720422,-0.3158979987395908,-0.21292442552215474,-0.23560638333412154,0.33374267846298705,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.3339013400633928,-0.885157200270618,0.36432675360328265,-0.058799808083751084,0.053281571356655094,0.047640440629940495,-0.5484906532796294,-0.09980692223552236,-0.4615022548647212,-0.21044274339396438,0
-0.3166424436544824,-0.4337143063910865,-0.32182899519517566,-0.236343623720422,-0.3158979987395908,-0.5393338078557937,-0.23560638333412154,-0.6919237279245746,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.3339013400633928,-0.885157200270618,-2.7447888196783525,-0.058799808083751084,0.053281571356655094,-0.4901081364259344,-0.5484906532796294,-0.09980692223552236,-0.9220561332652021,-0.21044274339396438,0
0.34320653762632497,-0.8775985890448462,1.095621877882581,0.14109486494854254,-0.996053523471783,1.4191224861460396,0.8059367530546764,0.8465758816567679,-0.10526452048051595,1.7856144404004346,0.6383274006047984,0.3474214478063772,-0.12456608783057427,-0.3339013400633928,-0.885157200270618,0.36432675360328265,-0.058799808083751084,-1.3920029275243895,1.1231375947416904,-0.5484906532796294,-0.09980692223552236,0.23991596619965297,-0.21044274339396438,0
0.11540153218414145,-0.35973359261545984,1.0196870096819868,-0.236343623720422,-0.3158979987395908,2.398350633146956,-0.23560638333412154,0.8465758816567679,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.3339013400633928,-0.885157200270618,0.36432675360328265,-0.058799808083751084,0.053281571356655094,0.5853890176858154,-0.5484906532796294,-0.09980692223552236,-0.22911770686227673,-0.21044274339396438,0
-0.12811416328853747,-0.729637161493593,0.36158481861017133,-0.236343623720422,-0.996053523471783,0.7663037214787618,-0.23560638333412154,-0.17909052473079373,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.3339013400633928,-0.885157200270618,0.36432675360328265,-0.058799808083751084,-1.3920029275243895,0.047640440629940495,-0.5484906532796294,-0.09980692223552236,-0.1456987466565467,3.047439011571596,0
-0.3480638237154733,-0.8036178752692197,-0.32182899519517566,-0.236343623720422,-0.996053523471783,-0.5393338078557937,-0.23560638333412154,0.33374267846298705,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.2638844792059299,-0.30324219001869207,0.36432675360328265,-0.058799808083751084,-1.3920029275243895,0.047640440629940495,-0.5484906532796294,-0.09980692223552236,-0.8267011842493911,-0.21044274339396438,0
0.9480681038003984,-0.729637161493593,0.26033832767604587,1.4149497642062978,2.404724100189178,0.11348495681148413,0.8059367530546764,4.436408304013233,-0.10526452048051595,1.7856144404004346,3.8952460835327374,4.404154881793836,-0.12456608783057427,0.22623354679631044,-0.08977587972527198,0.36432675360328265,-0.058799808083751084,0.053281571356655094,1.1231375947416904,-0.5484906532796294,10.019345127587645,1.3108015949839384,-0.21044274339396438,0
-0.2930764086087393,0.8239578277945663,-0.7015033361981462,-0.236343623720422,-0.3158979987395908,0.11348495681148413,-0.23560638333412154,-0.6919237279245746,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,0.08619982508138463,2.0102248019584765,0.36432675360328265,-0.058799808083751084,0.053281571356655094,-1.0278567134818093,1.8231851245242345,-0.09980692223552236,0.18298580831869277,-0.21044274339396438,1
-0.0574160581513081,-0.729637161493593,0.5893894232119536,-0.236343623720422,-0.996053523471783,0.439894339145123,-0.23560638333412154,0.8465758816567679,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.2988929096346613,-0.7458254372525512,0.36432675360328265,-0.058799808083751084,-1.3920029275243895,1.1231375947416904,-0.5484906532796294,-0.09980692223552236,-0.16164772330833843,-0.21044274339396438,0
-0.42661727386795034,-0.35973359261545984,-0.7015033361981462,-0.236343623720422,-0.3158979987395908,-0.5393338078557937,-0.23560638333412154,-0.6919237279245746,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.3339013400633928,-0.885157200270618,-2.7447888196783525,-0.058799808083751084,0.053281571356655094,-1.0278567134818093,-0.5484906532796294,-0.09980692223552236,-0.960625507070393,-0.21044274339396438,1
0.17824429230612313,4.375032089024645,-0.3977638633957698,-0.236343623720422,1.0444130507247937,-0.5393338078557937,-0.23560638333412154,-0.6919237279245746,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,0.05119139465265318,0.1922497989086904,0.36432675360328265,-0.058799808083751084,1.4985660702376997,-0.4901081364259344,-0.5484906532796294,-0.09980692223552236,0.9290165630834767,-0.21044274339396438,1
-0.3402084787002256,-0.4337143063910865,-0.6508800907310834,-0.14198400155318086,-0.3158979987395908,-0.5393338078557937,-0.23560638333412154,-0.6919237279245746,-0.10526452048051595,1.7856144404004346,0.17305330304366434,-0.23211189990611703,-0.12456608783057427,-0.3339013400633928,-0.885157200270618,0.36432675360328265,-0.058799808083751084,0.053281571356655094,-0.4901081364259344,-0.5484906532796294,-0.09980692223552236,-1.0936059789528074,-0.21044274339396438,1
0.013282046985921267,-0.13779145128857992,0.614701045945485,-0.236343623720422,-0.996053523471783,-0.21292442552215474,-0.23560638333412154,0.33374267846298705,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,0.08619982508138463,0.598726075871793,0.36432675360328265,-0.058799808083751084,-1.3920029275243895,0.047640440629940495,1.8231851245242345,-0.09980692223552236,1.827033922483041,-0.21044274339396438,1
-0.45803865392894116,-0.6556564477179664,-0.7015033361981462,-0.236343623720422,-0.3158979987395908,-0.5393338078557937,-0.23560638333412154,-0.6919237279245746,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.3339013400633928,-0.885157200270618,-2.7447888196783525,-0.058799808083751084,0.053281571356655094,-1.0278567134818093,-0.5484906532796294,-0.09980692223552236,-1.6581096946372715,-0.21044274339396438,0
-0.19095692341051912,1.4158035379995793,-0.7015033361981462,-0.18916381263680143,-0.3158979987395908,0.11348495681148413,-0.23560638333412154,-0.6919237279245746,-0.10526452048051595,1.7856144404004346,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.22887604877719842,-0.3355708016993546,0.36432675360328265,-0.058799808083751084,0.053281571356655094,-1.0278567134818093,1.8231851245242345,-0.09980692223552236,0.06655458946955886,-0.21044274339396438,1
0.10754618716889375,-0.13779145128857992,0.9184405187478614,-0.236343623720422,-0.996053523471783,-0.21292442552215474,-0.23560638333412154,-0.17909052473079373,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,0.05119139465265318,0.2976483096979706,0.36432675360328265,-0.058799808083751084,-1.3920029275243895,0.047640440629940495,1.8231851245242345,-0.09980692223552236,0.9144625769356156,-0.21044274339396438,1
-0.4030512388222072,-0.21177216506420657,-0.7015033361981462,-0.236343623720422,-0.3158979987395908,-0.5393338078557937,-0.23560638333412154,-0.6919237279245746,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.2638844792059299,-0.1523753355089335,0.36432675360328265,-0.058799808083751084,0.053281571356655094,-1.0278567134818093,-0.5484906532796294,-0.09980692223552236,-0.8267723689030393,-0.21044274339396438,1
-0.3244977886697301,-0.35973359261545984,-0.3977638633957698,-0.236343623720422,-0.3158979987395908,-0.5393338078557937,-0.23560638333412154,-0.17909052473079373,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.3339013400633928,-0.885157200270618,0.36432675360328265,-0.058799808083751084,0.053281571356655094,0.047640440629940495,-0.5484906532796294,-0.09980692223552236,-0.6791608837397937,-0.21044274339396438,1
-0.41090658383745493,-0.2857528788398332,-0.7015033361981462,-0.236343623720422,-0.3158979987395908,-0.21292442552215474,-0.23560638333412154,-0.6919237279245746,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.2988929096346613,-0.504674308952051,0.36432675360328265,-0.058799808083751084,0.053281571356655094,-1.0278567134818093,1.8231851245242345,-0.09980692223552236,-0.9414024105897543,-0.21044274339396438,1
0.044703427046912096,4.079109233922138,-0.7268149589316776,-0.236343623720422,0.36425752599260147,-0.21292442552215474,-0.23560638333412154,-1.2047569311183552,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.018825466204809717,0.17475942554538987,0.36432675360328265,-0.058799808083751084,1.4985660702376997,-1.0278567134818093,1.8231851245242345,-0.09980692223552236,0.541512741601499,-0.21044274339396438,1
-0.041705368120812686,-0.21177216506420657,0.4628313095442968,-0.236343623720422,-0.996053523471783,-0.5393338078557937,-0.23560638333412154,1.8722422880443295,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,0.6113262815123564,2.7737330696695737,0.36432675360328265,-0.058799808083751084,-1.3920029275243895,1.6608861717975654,-0.5484906532796294,-0.09980692223552236,0.12476182581667136,-0.21044274339396438,0
0.021137392001168973,-0.35973359261545984,0.7159475368796105,-0.236343623720422,0.36425752599260147,-0.5393338078557937,0.8059367530546764,0.8465758816567679,8.831693268315288,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.22887604877719842,-0.5187662678897758,0.36432675360328265,-0.058799808083751084,0.053281571356655094,1.1231375947416904,-0.5484906532796294,-0.09980692223552236,-0.037786599765246856,-0.21044274339396438,0
0.044703427046912096,-0.4337143063910865,0.817194027813736,-0.236343623720422,1.0444130507247937,-0.5393338078557937,0.2851651848602774,1.3594090848505487,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,0.4012756989399677,1.5879815933000672,0.36432675360328265,-0.058799808083751084,1.4985660702376997,1.6608861717975654,-0.5484906532796294,-0.09980692223552236,1.0634238962371259,-0.21044274339396438,0
0.13896756722988457,0.1581314038139266,0.9184405187478614,-0.236343623720422,0.36425752599260147,-0.5393338078557937,-0.23560638333412154,-0.17909052473079373,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.018825466204809717,0.04226984731838895,0.36432675360328265,-0.058799808083751084,1.4985660702376997,0.047640440629940495,-0.5484906532796294,-0.09980692223552236,1.0095372743746331,-0.21044274339396438,1
0.10754618716889375,2.4515335308583523,-0.1952708815275188,-0.18916381263680143,1.0444130507247937,0.439894339145123,-0.23560638333412154,-0.17909052473079373,-0.10526452048051595,1.7856144404004346,0.17305330304366434,-0.23211189990611703,0.0119648491254941,0.08619982508138463,0.4051760833314786,-2.7447888196783525,-0.058799808083751084,2.9438505691187444,0.047640440629940495,1.8231851245242345,-0.09980692223552236,1.168057472576757,-0.21044274339396438,0
-0.3087870986392347,-0.8036178752692197,-0.1952708815275188,-0.236343623720422,-0.996053523471783,-0.5393338078557937,-0.23560638333412154,0.33374267846298705,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.3339013400633928,-0.885157200270618,0.36432675360328265,-0.058799808083751084,-1.3920029275243895,0.5853890176858154,-0.5484906532796294,-0.09980692223552236,-1.3296679051718252,-0.21044274339396438,0
-0.2695103735629962,1.0458999691214461,-0.7015033361981462,-0.236343623720422,-0.3158979987395908,0.11348495681148413,-0.23560638333412154,-0.6919237279245746,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.12385075749100406,0.4638275962224829,0.36432675360328265,-0.058799808083751084,0.053281571356655094,-1.0278567134818093,1.8231851245242345,-0.09980692223552236,-0.22624327200721528,-0.21044274339396438,1
-0.22237830347150994,-0.9515793028204729,0.133780214008389,-0.236343623720422,-0.996053523471783,0.439894339145123,-0.23560638333412154,0.33374267846298705,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.05383389663354116,0.6976516276146205,0.36432675360328265,-0.058799808083751084,-1.3920029275243895,0.047640440629940495,-0.5484906532796294,-0.09980692223552236,-0.09731142546101888,-0.21044274339396438,0
-0.19881226842576682,-0.2857528788398332,-0.01808952239279922,-0.236343623720422,-0.3158979987395908,-0.21292442552215474,-0.23560638333412154,0.33374267846298705,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.3339013400633928,-0.885157200270618,0.36432675360328265,-0.058799808083751084,0.053281571356655094,0.5853890176858154,-0.5484906532796294,-0.09980692223552236,-0.2794488845102623,-0.21044274339396438,0
0.2725084324890956,-0.13779145128857992,1.4499845961520201,-0.236343623720422,1.724568575456986,1.0927131038124007,-0.23560638333412154,1.8722422880443295,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,0.191225116367579,0.4280138405633742,0.36432675360328265,-0.058799808083751084,0.053281571356655094,2.1986347488534403,-0.5484906532796294,-0.09980692223552236,0.6464381825456065,-0.21044274339396438,0
0.10754618716889375,-0.13779145128857992,0.9184405187478614,-0.236343623720422,-0.996053523471783,-0.21292442552215474,-0.23560638333412154,-0.17909052473079373,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.08884232706227262,-0.13246278483606158,0.36432675360328265,-0.058799808083751084,-1.3920029275243895,0.047640440629940495,1.8231851245242345,-0.09980692223552236,0.5181681241455738,-0.21044274339396438,1
-0.2695103735629962,-0.35973359261545984,-0.2205825042610502,-0.236343623720422,-0.3158979987395908,-0.5393338078557937,0.2851651848602774,-0.17909052473079373,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.3339013400633928,-0.885157200270618,0.36432675360328265,-0.058799808083751084,0.053281571356655094,0.047640440629940495,-0.5484906532796294,-0.09980692223552236,-0.5858940082538803,-0.21044274339396438,0
-0.3951958938069595,-0.729637161493593,-0.49901035432989527,-0.236343623720422,-0.996053523471783,-0.5393338078557937,-0.23560638333412154,-0.6919237279245746,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.22887604877719842,0.17475942554538987,0.36432675360328265,-0.058799808083751084,-1.3920029275243895,-0.4901081364259344,-0.5484906532796294,-0.09980692223552236,-0.7162177886728978,-0.21044274339396438,1
-0.0652714031665558,0.08415069003829997,0.28564995040957725,-0.236343623720422,-0.3158979987395908,0.11348495681148413,-0.23560638333412154,1.3594090848505487,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.3339013400633928,-0.885157200270618,0.36432675360328265,-0.058799808083751084,0.053281571356655094,1.1231375947416904,1.8231851245242345,-0.09980692223552236,-0.25762261238079154,-0.21044274339396438,0
-0.41090658383745493,-0.2857528788398332,-0.7015033361981462,-0.236343623720422,-0.3158979987395908,-0.5393338078557937,-0.23560638333412154,-0.6919237279245746,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.3339013400633928,-0.885157200270618,0.36432675360328265,-0.058799808083751084,0.053281571356655094,-1.0278567134818093,-0.5484906532796294,-0.09980692223552236,-1.6262515404907298,-0.21044274339396438,1
-0.2773657185782439,-0.2857528788398332,-0.2712057497281129,-0.236343623720422,0.36425752599260147,-0.5393338078557937,-0.23560638333412154,-0.17909052473079373,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.2988929096346613,-0.6550977776128798,0.36432675360328265,-0.058799808083751084,0.053281571356655094,0.047640440629940495,-0.5484906532796294,-0.09980692223552236,-0.17938545949673063,-0.21044274339396438,1
0.13896756722988457,0.1581314038139266,0.9184405187478614,-0.236343623720422,0.36425752599260147,-0.5393338078557937,-0.23560638333412154,-0.17909052473079373,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.19386761834846697,-0.47296740134217047,0.36432675360328265,-0.058799808083751084,1.4985660702376997,0.047640440629940495,-0.5484906532796294,-0.09980692223552236,0.2524345066689521,-0.21044274339396438,1
-0.3087870986392347,-0.0638107375129533,-0.4230754861293011,-0.236343623720422,-0.3158979987395908,-0.5393338078557937,0.2851651848602774,-0.6919237279245746,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.2988929096346613,-0.6315019393915733,-2.7447888196783525,-0.058799808083751084,0.053281571356655094,-0.4901081364259344,-0.5484906532796294,-0.09980692223552236,-0.7932840990035646,-0.21044274339396438,0
-0.3716298587612164,-1.0255600165960996,-0.2965173724616443,-0.236343623720422,-0.3158979987395908,-0.5393338078557937,-0.23560638333412154,-0.17909052473079373,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.3339013400633928,-0.885157200270618,-2.7447888196783525,-0.058799808083751084,-1.3920029275243895,0.047640440629940495,-0.5484906532796294,-0.09980692223552236,-1.5524068567754141,-0.21044274339396438,0
-0.2852210635934916,-1.0995407303717262,-0.16995925879398743,-0.1773688598658963,-0.996053523471783,0.439894339145123,-0.23560638333412154,-0.17909052473079373,-0.10526452048051595,1.7856144404004346,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.2988929096346613,-0.649620172311505,0.36432675360328265,-0.058799808083751084,-1.3920029275243895,-0.4901081364259344,-0.5484906532796294,-0.09980692223552236,-0.8215890127983965,-0.21044274339396438,0
-0.14382485331903289,0.010169976262673335,-0.1193360133269247,-0.16557390709499115,0.36425752599260147,-0.5393338078557937,-0.23560638333412154,0.33374267846298705,-0.10526452048051595,1.7856144404004346,0.17305330304366434,-0.23211189990611703,-0.12456608783057427,-0.12385075749100406,0.10409831715765613,0.36432675360328265,-0.058799808083751084,0.053281571356655094,0.5853890176858154,-0.5484906532796294,-0.09980692223552236,0.9500128728295346,-0.21044274339396438,1
-0.22237830347150994,0.08415069003829997,-0.7015033361981462,-0.236343623720422,-0.3158979987395908,-0.21292442552215474,-0.23560638333412154,0.8465758816567679,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.19386761834846697,-0.0937527863279987,0.36432675360328265,-0.058799808083751084,0.053281571356655094,-1.0278567134818093,1.8231851245242345,-0.09980692223552236,-0.29079372108341284,3.047439011571596,1
0.15467825726037998,-0.13779145128857992,1.0703102551490495,-0.236343623720422,-0.996053523471783,-0.21292442552215474,-0.23560638333412154,0.8465758816567679,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,0.15621668593884752,0.5280649674840592,0.36432675360328265,-0.058799808083751084,-1.3920029275243895,0.5853890176858154,1.8231851245242345,-0.09980692223552236,0.9625041712000656,-0.21044274339396438,1
0.09183549713839834,0.08415069003829997,0.7918824050802046,-0.236343623720422,-0.3158979987395908,2.0719412508133175,-0.23560638333412154,-0.17909052473079373,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.19386761834846697,-0.44548808141360724,0.36432675360328265,-0.058799808083751084,0.053281571356655094,0.047640440629940495,-0.5484906532796294,-0.09980692223552236,-0.2897408582312289,-0.21044274339396438,0
-0.2852210635934916,-0.0638107375129533,-0.3724522406622384,-0.236343623720422,-0.3158979987395908,-0.5393338078557937,-0.23560638333412154,-0.17909052473079373,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.05383389663354116,0.9991390234022849,0.36432675360328265,-0.058799808083751084,0.053281571356655094,-0.4901081364259344,-0.5484906532796294,-0.09980692223552236,-0.29504034651333116,-0.21044274339396438,1
-0.08098209319705121,-0.5076950201667131,0.4375196868107654,-0.236343623720422,0.36425752599260147,0.11348495681148413,-0.23560638333412154,0.33374267846298705,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.3339013400633928,-0.885157200270618,0.36432675360328265,-0.058799808083751084,0.053281571356655094,0.5853890176858154,-0.5484906532796294,-0.09980692223552236,-0.517432423625292,-0.21044274339396438,0
-0.3873405487917118,-0.4337143063910865,-0.5749452225304894,-0.236343623720422,-0.3158979987395908,-0.5393338078557937,-0.23560638333412154,-0.6919237279245746,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.3339013400633928,-0.885157200270618,0.36432675360328265,-0.058799808083751084,0.053281571356655094,-0.4901081364259344,-0.5484906532796294,-0.09980692223552236,-1.2402192144109294,-0.21044274339396438,1
0.021137392001168973,0.23211211758955325,0.5134545550113595,-0.236343623720422,0.36425752599260147,0.11348495681148413,-0.23560638333412154,1.3594090848505487,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,0.05119139465265318,0.45827621845913685,0.36432675360328265,-0.058799808083751084,0.053281571356655094,1.6608861717975654,-0.5484906532796294,-0.09980692223552236,0.10962168347455162,-0.21044274339396438,0
0.17038894729087542,-0.13779145128857992,0.9184405187478614,-0.153778954324086,0.36425752599260147,-0.5393338078557937,-0.23560638333412154,0.33374267846298705,-0.10526452048051595,1.7856144404004346,0.17305330304366434,-0.23211189990611703,-0.12456608783057427,-0.12385075749100406,-0.29160388981365354,0.36432675360328265,-0.058799808083751084,0.053281571356655094,0.047640440629940495,-0.5484906532796294,-0.09980692223552236,0.7180826574189063,-0.21044274339396438,1
-0.2852210635934916,0.8979385415701929,-0.7015033361981462,-0.236343623720422,0.36425752599260147,-0.5393338078557937,-0.23560638333412154,-0.6919237279245746,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.3339013400633928,-0.885157200270618,0.36432675360328265,-0.058799808083751084,1.4985660702376997,-1.0278567134818093,-0.5484906532796294,-0.09980692223552236,-0.6350993991333211,-0.21044274339396438,0
0.14682291224513228,-0.6556564477179664,1.2221799915502378,-0.236343623720422,-0.996053523471783,2.7247600154805953,-0.23560638333412154,0.33374267846298705,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.2638844792059299,-0.6811869904915924,0.36432675360328265,-0.058799808083751084,-1.3920029275243895,0.047640440629940495,-0.5484906532796294,-0.09980692223552236,-0.08391893484376772,-0.21044274339396438,0
