url_length,hostname_length,path_length,query_length,num_dots,num_hyphens,num_underscores,num_slashes,num_at_symbol,num_question_marks,num_equals,num_ampersand,num_percent,num_digits,digit_ratio,has_https,has_ip_address,subdomain_depth,path_depth,hostname_has_hyphen,tld_in_path,shannon_entropy,suspicious_keyword_count,Label
26,12,1,5,2,0,0,3,0,1,1,0,0,0,0.0,0,0,1,0,0,0,3.921029621737614,0,0
83,74,1,0,3,0,0,3,0,0,0,0,0,8,0.0963855421686747,1,0,2,0,0,0,4.756029835624695,0,1
90,29,53,0,2,5,0,7,0,0,0,0,0,1,0.011111111111111112,1,0,1,4,0,0,4.108381004693791,0,0
319,12,21,278,7,0,0,11,0,1,7,6,0,50,0.15673981191222572,0,1,2,3,0,0,5.518462822534866,3,1
29,22,0,0,2,0,0,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,4.0993603054724,0,1
60,51,1,0,3,5,0,3,0,0,0,0,0,3,0.05,1,0,2,0,1,0,4.444413829577611,0,1
27,18,1,0,2,0,0,3,0,0,0,0,0,1,0.037037037037037035,1,0,1,0,0,0,3.8524975771042,0,1
167,15,108,35,2,2,1,7,0,1,3,2,0,19,0.11377245508982035,1,0,1,5,0,0,5.537942134941638,0,1
46,37,1,0,2,1,0,3,0,0,0,0,0,1,0.021739130434782608,1,0,1,0,1,0,4.001474729296067,0,1
40,22,11,0,4,1,0,3,0,0,0,0,0,1,0.025,0,0,2,1,1,0,4.212814895472355,0,0
236,41,187,0,8,2,3,7,0,0,3,2,2,45,0.1906779661016949,1,0,4,5,0,1,5.087609357506679,1,0
58,21,29,0,3,0,0,5,1,0,0,0,0,4,0.06896551724137931,1,0,1,2,0,0,4.736678194443824,0,0
24,13,3,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,1,0,0,3.8553885422075345,0,1
85,76,1,0,3,1,0,3,0,0,0,0,0,9,0.10588235294117647,1,0,2,0,1,0,4.796065242642308,0,1
28,14,6,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,1,0,0,3.797902689682947,0,1
84,25,51,0,3,2,0,7,0,0,0,0,0,12,0.14285714285714285,1,0,1,5,0,0,4.514857935841684,0,0
63,31,24,0,2,1,0,5,0,0,0,0,0,0,0.0,1,0,1,2,1,0,4.237233749804969,0,1
80,16,45,10,2,1,0,5,0,1,1,0,2,5,0.0625,1,0,1,3,0,0,4.665634426587139,0,1
178,15,108,46,3,4,1,7,0,1,4,3,0,16,0.0898876404494382,1,0,1,5,0,0,5.587513488599417,0,1
32,23,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.7775182662886326,0,1
44,17,19,0,2,0,0,4,0,0,0,0,0,11,0.25,1,0,1,2,0,0,4.498871107126151,0,0
40,24,8,0,2,1,0,3,0,0,0,0,0,1,0.025,1,0,1,1,0,0,4.125070520364181,1,1
71,11,52,0,1,1,0,4,0,0,0,0,0,4,0.056338028169014086,1,0,0,2,1,0,5.133705352076263,0,1
209,21,30,149,3,0,2,5,0,1,7,6,2,53,0.2535885167464115,1,0,1,3,0,0,4.959694277408194,0,0
190,15,108,58,3,1,0,7,0,1,4,3,0,15,0.07894736842105263,1,0,1,5,0,0,5.506267979988839,0,1
102,76,18,0,4,1,0,3,0,0,0,0,0,14,0.13725490196078433,1,0,2,1,1,0,4.885003469499505,0,1
131,8,18,96,1,1,4,3,0,1,5,4,0,4,0.030534351145038167,1,0,0,1,0,0,5.185007621096207,0,0
96,23,65,0,3,0,0,4,0,0,0,0,0,12,0.125,1,0,2,2,0,0,4.760663709605443,0,1
131,15,26,81,2,1,1,5,0,1,10,9,0,6,0.04580152671755725,1,0,1,3,0,0,5.044873133306335,0,1
51,15,28,0,2,2,1,6,0,0,0,0,0,0,0.0,1,0,1,3,0,0,4.054203282893441,0,0
92,73,11,0,3,3,0,3,0,0,0,0,0,12,0.13043478260869565,1,0,1,1,1,0,4.62302826075503,0,0
69,21,40,0,3,0,0,5,1,0,0,0,0,4,0.057971014492753624,1,0,1,2,0,0,4.370377219214441,0,0
33,9,1,14,2,0,0,3,0,1,1,0,0,1,0.030303030303030304,1,0,1,0,0,0,4.346831997884095,0,0
121,45,68,0,5,1,3,8,0,0,0,0,0,11,0.09090909090909091,1,0,3,6,0,0,4.981937804820169,0,0
52,13,31,0,2,0,0,6,0,0,0,0,0,2,0.038461538461538464,1,0,0,4,0,0,4.1907571515253625,0,1
56,49,0,0,3,3,0,2,0,0,0,0,0,7,0.125,0,0,2,0,1,0,4.581833663430985,0,1
34,15,12,0,3,1,0,3,0,0,0,0,0,0,0.0,0,0,1,1,0,1,3.8588029144615943,0,0
23,8,7,0,1,0,0,3,0,0,0,0,0,0,0.0,1,0,0,1,0,0,3.708132064658602,0,1
47,28,11,0,4,2,0,3,0,0,0,0,0,2,0.0425531914893617,1,0,2,1,1,0,4.1286409791530865,0,0
65,43,7,6,3,1,0,4,0,1,0,0,0,22,0.3384615384615385,1,0,1,1,1,0,4.758691420914339,0,1
114,13,2,90,2,6,2,3,0,1,1,0,0,16,0.14035087719298245,1,0,1,1,0,0,5.698474991950253,0,0
53,26,19,0,2,0,0,4,0,0,0,0,0,0,0.0,1,0,1,2,0,0,4.1896980501230034,0,1
67,21,38,0,2,1,2,4,0,0,0,0,0,24,0.3582089552238806,1,0,1,2,1,0,4.643936764858604,0,0
58,12,38,0,2,3,0,6,0,0,0,0,0,0,0.0,1,0,1,3,0,0,4.171217306820895,0,0
62,24,31,0,3,0,0,6,0,0,0,0,0,2,0.03225806451612903,0,0,1,4,0,0,4.331144850982186,0,1
34,25,1,0,2,2,0,3,0,0,0,0,0,0,0.0,1,0,1,0,1,0,4.160704752887782,0,1
46,27,11,0,3,0,0,3,0,0,0,0,0,4,0.08695652173913043,1,0,1,1,0,0,4.05869069550801,0,0
23,4,11,0,1,0,0,3,0,0,0,0,0,1,0.043478260869565216,1,0,0,1,0,0,3.936180434129756,0,1
67,7,52,0,1,0,0,4,0,0,0,0,0,8,0.11940298507462686,1,0,0,2,0,0,5.054530421639602,0,1
92,19,65,0,1,1,0,4,0,0,0,0,0,7,0.07608695652173914,1,0,0,2,1,0,4.877657847333515,0,1
22,14,1,0,2,0,0,3,0,0,0,0,0,0,0.0,0,0,1,0,0,0,3.629219686524096,0,0
192,12,35,137,2,2,0,5,0,1,1,0,24,96,0.5,0,0,1,3,0,0,3.8572617530169353,0,0
52,17,27,0,2,0,0,7,0,0,0,0,0,0,0.0,1,0,1,4,0,0,4.065140440455373,0,0
63,56,0,0,2,0,0,2,0,0,0,0,0,1,0.015873015873015872,0,0,1,0,0,0,4.286084091055719,0,1
97,22,68,0,2,11,0,5,0,0,0,0,0,0,0.0,0,0,1,2,1,0,4.366336124043164,0,0
21,12,1,0,1,0,0,3,0,0,0,0,0,0,0.0,1,0,0,0,0,0,3.653756708287,0,0
150,13,129,0,3,16,0,3,0,0,0,0,0,9,0.06,1,0,1,1,0,0,4.688818895294253,0,0
147,16,4,118,2,0,12,3,0,1,5,4,0,9,0.061224489795918366,1,0,1,1,0,0,4.915213452618432,0,0
39,19,12,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,1,0,0,3.8627370020580427,0,1
46,16,22,0,1,0,0,6,0,0,0,0,0,0,0.0,1,0,0,3,0,0,4.172714880243586,0,0
77,16,53,0,3,2,1,6,0,0,0,0,0,0,0.0,1,0,1,4,0,0,4.313620191656607,0,0
88,21,59,0,3,7,0,8,0,0,0,0,0,8,0.09090909090909091,1,0,2,4,0,0,4.511521359009331,0,0
232,17,7,199,4,12,0,3,0,1,6,5,7,37,0.15948275862068967,1,0,1,1,0,0,5.050282861565592,1,0
67,26,33,0,2,0,0,6,0,0,0,0,0,4,0.05970149253731343,1,0,1,4,0,0,4.337528928843965,0,0
69,11,50,0,2,6,0,6,0,0,0,0,0,0,0.0,1,0,1,4,0,0,4.289349913695969,0,0
103,23,72,0,4,0,0,5,0,0,0,0,0,12,0.11650485436893204,1,0,2,3,0,0,4.857840673824171,0,1
43,32,3,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,1,0,0,4.1733739877037905,1,1
173,15,108,41,2,1,1,7,0,1,3,2,0,17,0.09826589595375723,1,0,1,5,0,0,5.655190925045397,0,1
84,76,0,0,3,1,0,2,0,0,0,0,0,14,0.16666666666666666,1,0,2,0,1,0,4.871500685137636,0,1
25,16,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.703465189601647,0,1
23,4,11,0,1,0,0,3,0,0,0,0,0,1,0.043478260869565216,1,0,0,1,0,0,3.936180434129756,0,1
26,17,1,0,1,0,0,3,0,0,0,0,0,0,0.0,1,0,0,0,0,0,3.950063756436209,0,1
37,16,13,0,2,0,0,5,0,0,0,0,0,6,0.16216216216216217,1,0,1,3,0,0,4.185823555333621,0,0
106,35,1,61,2,4,3,3,0,1,1,0,0,6,0.05660377358490566,1,0,1,0,1,0,5.226668719213113,0,1
160,16,136,0,4,3,2,9,1,0,0,0,0,25,0.15625,1,0,1,7,0,0,4.886187197642298,0,0
29,12,9,0,2,0,0,5,0,0,0,0,0,1,0.034482758620689655,1,0,1,3,0,0,3.810928306279287,0,0
175,15,108,43,2,2,1,7,0,1,3,2,0,17,0.09714285714285714,1,0,1,5,0,0,5.6294719864267035,0,1
37,28,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,4.0573130823021755,0,1
96,23,65,0,3,0,0,4,0,0,0,0,0,10,0.10416666666666667,1,0,2,2,0,0,4.825753814558431,0,1
46,27,11,0,4,0,0,3,0,0,0,0,0,10,0.21739130434782608,1,0,2,1,0,0,4.335970858598519,0,0
22,15,0,0,2,0,0,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,3.697845823084412,0,1
84,76,0,0,3,1,0,2,0,0,0,0,0,10,0.11904761904761904,1,0,2,0,1,0,4.810555262771402,0,1
96,23,65,0,3,0,0,4,0,0,0,0,0,9,0.09375,1,0,2,2,0,0,4.704986855772668,0,1
37,28,1,0,2,1,0,3,0,0,0,0,0,2,0.05405405405405406,1,0,1,0,1,0,4.303783770917413,0,1
53,45,0,0,3,4,0,2,0,0,0,0,0,2,0.03773584905660377,1,0,2,0,1,0,4.359442624129598,0,1
175,15,108,43,2,1,3,7,0,1,3,2,0,18,0.10285714285714286,1,0,1,5,0,0,5.490270861946944,0,1
84,11,65,0,2,1,0,5,0,0,0,0,0,12,0.14285714285714285,1,0,0,3,1,0,5.222807530427243,0,1
255,16,24,206,6,1,3,8,0,2,2,1,0,17,0.06666666666666667,1,0,1,2,0,0,5.685244615223686,0,1
84,11,65,0,3,3,0,9,0,0,0,0,0,8,0.09523809523809523,1,0,1,7,0,0,4.281633125356271,0,0
54,11,35,0,2,0,1,7,0,0,0,0,0,5,0.09259259259259259,1,0,1,5,0,0,4.909489641896743,0,1
69,14,47,0,8,2,0,6,0,0,0,0,0,8,0.11594202898550725,1,0,1,4,0,0,4.3892608265884485,0,0
59,17,34,0,2,2,0,6,0,0,0,0,0,0,0.0,1,0,1,3,0,0,4.246990617768316,0,0
58,11,39,0,3,3,0,4,0,0,0,0,0,0,0.0,1,0,1,2,0,0,4.163931971187382,0,0
28,19,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.967720100474499,0,1
47,38,1,0,3,2,0,3,0,0,0,0,0,6,0.1276595744680851,1,0,2,0,1,0,4.461310596672231,0,1
275,17,1,248,3,3,7,3,0,1,11,10,0,15,0.05454545454545454,1,0,1,0,0,0,5.417697753813862,0,0
84,76,0,0,3,1,0,2,0,0,0,0,0,6,0.07142857142857142,1,0,2,0,1,0,4.66136396544236,0,1
173,15,84,65,2,2,4,8,0,1,3,2,0,36,0.20809248554913296,1,0,1,6,0,0,5.545585759740865,0,0
85,76,1,0,3,1,0,3,0,0,0,0,0,12,0.1411764705882353,1,0,2,0,1,0,4.878648183920587,0,1
86,20,58,0,2,3,0,5,0,0,0,0,0,0,0.0,1,0,1,3,0,0,4.342621913763293,0,0
105,21,76,0,3,1,0,5,0,0,0,0,0,7,0.06666666666666667,1,0,1,3,1,0,4.869599417579907,0,1
45,37,0,0,3,0,0,2,0,0,0,0,0,3,0.06666666666666667,1,0,2,0,0,0,4.307759484882024,0,1
27,18,1,0,2,0,0,3,0,0,0,0,0,2,0.07407407407407407,1,0,1,0,0,0,3.85619629821938,0,1
171,16,28,118,2,1,12,4,0,1,5,4,0,11,0.06432748538011696,1,0,1,2,0,0,4.858753642968604,0,0
80,7,65,0,1,0,0,4,0,0,0,0,0,14,0.175,1,0,0,2,0,0,4.704950014433722,0,1
105,19,78,0,2,1,0,6,0,0,0,0,0,14,0.13333333333333333,1,0,0,3,1,0,4.915748471078927,0,1
97,23,66,0,3,0,0,5,0,0,0,0,0,7,0.07216494845360824,1,0,2,2,0,0,4.787934755277859,0,1
123,45,70,0,5,1,4,8,0,0,0,0,0,3,0.024390243902439025,1,0,3,6,0,0,4.830686868957949,0,0
37,10,1,17,1,0,1,3,0,1,1,0,0,5,0.13513513513513514,1,0,0,0,0,0,4.1548709329626305,0,0
29,20,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.693345218892491,0,0
106,12,86,0,1,9,0,5,0,0,0,0,0,0,0.0,1,0,0,2,0,0,4.136144684577795,0,0
178,15,108,46,3,2,2,7,0,1,4,3,0,18,0.10112359550561797,1,0,1,5,0,0,5.495448232628046,0,1
37,18,11,0,3,0,0,3,0,0,0,0,0,0,0.0,1,0,1,1,0,0,3.8437959328456848,0,0
39,31,0,0,3,1,0,2,0,0,0,0,0,0,0.0,1,0,2,0,1,0,4.2849009365890725,1,1
47,38,1,0,2,2,0,3,0,0,0,0,0,0,0.0,1,0,1,0,1,0,4.192054808756195,0,1
34,25,1,0,2,1,0,3,0,0,0,0,0,6,0.17647058823529413,1,0,1,0,1,0,4.231009444816111,0,1
42,10,25,0,2,1,0,4,0,0,0,0,0,5,0.11904761904761904,0,0,1,2,0,0,4.403989446485262,0,0
21,12,1,0,1,0,0,3,0,0,0,0,0,2,0.09523809523809523,1,0,0,0,0,0,3.653756708287001,0,1
102,16,9,68,2,0,0,4,0,1,1,0,0,15,0.14705882352941177,1,0,1,2,0,0,5.533808033271325,0,0
67,43,16,0,3,1,0,3,0,0,0,0,0,22,0.3283582089552239,1,0,1,1,1,0,4.699688070731882,1,1
34,25,1,0,2,1,0,3,0,0,0,0,0,0,0.0,1,0,1,0,1,0,4.094097032108653,0,1
37,28,1,0,2,1,0,3,0,0,0,0,0,6,0.16216216216216217,1,0,1,0,1,0,4.216078027732641,0,1
69,23,38,0,3,1,0,6,0,0,0,0,0,1,0.014492753623188406,1,0,1,4,1,0,4.449427907284618,0,0
51,11,10,21,3,0,0,3,0,1,2,1,0,1,0.0196078431372549,1,0,1,1,0,0,4.480386371001472,0,0
42,24,11,0,3,1,0,3,0,0,0,0,0,1,0.023809523809523808,0,0,1,1,1,0,4.126573149951852,0,0
58,15,35,0,2,0,0,6,0,0,0,0,0,0,0.0,1,0,1,4,0,0,4.068490478889282,0,0
124,19,52,44,2,3,0,4,0,1,1,2,2,17,0.13709677419354838,1,0,0,2,1,0,5.593630709738767,0,1
24,15,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.136842188131012,0,1
65,11,46,0,2,4,0,7,0,0,0,0,0,0,0.0,1,0,1,4,0,0,4.139343923203727,0,0
26,17,1,0,2,1,0,3,0,0,0,0,0,2,0.07692307692307693,1,0,1,0,1,0,4.2098671219040344,0,1
55,11,17,18,3,0,0,4,0,1,2,1,0,7,0.12727272727272726,1,0,1,2,0,0,4.485283122340217,0,0
52,9,35,0,1,0,0,4,0,0,0,0,0,19,0.36538461538461536,1,0,0,2,0,0,4.474008227548451,0,0
50,15,28,0,2,0,0,7,0,0,0,0,0,0,0.0,0,0,1,4,0,0,4.140631000600121,0,0
72,11,53,0,3,3,0,5,0,0,0,0,0,0,0.0,1,0,1,3,0,0,4.462037683237756,0,0
33,24,1,0,2,0,0,3,0,0,0,0,0,2,0.06060606060606061,1,0,1,0,0,0,4.1272831343132905,0,1
100,76,16,0,4,1,0,3,0,0,0,0,0,13,0.13,1,0,2,1,1,0,5.102724850390181,0,1
187,20,14,144,9,0,6,4,0,1,3,2,0,97,0.5187165775401069,1,0,1,1,0,0,4.772156041077917,0,0
254,21,225,0,2,7,0,9,0,0,0,0,62,79,0.3110236220472441,1,0,1,7,1,0,3.9987784920669114,0,0
81,15,58,0,2,6,0,5,0,0,0,0,0,5,0.06172839506172839,1,0,1,3,0,0,4.544389751558225,0,0
22,14,0,0,2,0,0,2,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.7544418457133446,0,1
1531,22,8,1492,3,1,0,4,0,1,2,1,1,903,0.5898105813193991,1,0,1,1,0,0,4.2560966865696335,0,0
33,5,11,8,2,0,0,4,0,1,2,1,0,4,0.12121212121212122,1,0,0,2,0,0,4.438333513297848,0,0
99,18,54,18,3,5,0,4,0,1,2,1,0,4,0.04040404040404041,1,0,2,2,0,0,4.51507890882211,0,0
89,17,1,62,2,0,0,3,0,1,1,0,7,14,0.15730337078651685,1,0,1,0,0,0,4.872328270010621,0,0
43,13,9,12,3,0,0,3,0,1,1,0,0,3,0.06976744186046512,1,0,1,1,0,0,4.437210684632776,0,0
67,7,52,0,1,0,0,4,0,0,0,0,0,8,0.11940298507462686,1,0,0,2,0,0,4.9256955791657315,0,1
43,34,1,0,3,0,0,3,0,0,0,0,0,6,0.13953488372093023,1,0,2,0,0,0,4.443365626644181,0,1
50,10,32,0,2,2,0,4,0,0,0,0,0,0,0.0,1,0,1,2,0,0,4.191272380112911,0,0
84,76,0,0,3,1,0,2,0,0,0,0,0,10,0.11904761904761904,1,0,2,0,1,0,4.874185952866002,0,1
66,43,15,0,3,1,0,3,0,0,0,0,3,26,0.3939393939393939,1,0,1,1,1,0,4.4900428856622305,0,1
112,10,94,0,1,12,0,4,0,0,0,0,0,9,0.08035714285714286,1,0,0,2,0,0,4.504874990528026,0,0
30,15,1,5,2,0,0,3,0,1,0,0,0,0,0.0,1,0,1,0,0,0,3.9144093452479405,0,0
101,15,78,0,2,11,0,4,0,0,0,0,0,0,0.0,1,0,1,2,0,0,4.267862347012722,0,0
167,15,108,35,2,2,1,7,0,1,3,2,0,19,0.11377245508982035,1,0,1,5,0,0,5.6397977994318635,0,1
29,22,0,0,2,0,0,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,4.142295219190901,0,1
96,23,65,0,3,0,0,4,0,0,0,0,0,13,0.13541666666666666,1,0,2,2,0,0,4.839159611202212,0,1
96,23,65,0,3,0,0,4,0,0,0,0,0,12,0.125,1,0,2,2,0,0,4.865434766794438,0,1
138,15,28,86,2,4,1,6,0,1,5,4,0,32,0.2318840579710145,1,0,1,4,0,0,5.17850890766206,1,0
28,6,14,0,1,0,0,4,0,0,0,0,0,0,0.0,1,0,0,1,0,0,3.6820058147602137,0,0
175,15,108,43,2,1,0,7,0,1,3,2,0,15,0.08571428571428572,1,0,1,5,0,0,5.592145877994479,0,1
35,9,18,0,1,0,0,5,0,0,0,0,0,0,0.0,1,0,0,2,0,0,3.815735346915334,0,0
26,17,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.767183467891461,0,1
190,15,108,58,3,1,2,7,0,1,4,3,0,25,0.13157894736842105,1,0,1,5,0,0,5.531003638167008,0,1
23,4,11,0,1,0,0,3,0,0,0,0,0,0,0.0,1,0,0,1,0,0,4.110093477608016,0,1
24,6,10,0,1,0,1,3,0,0,0,0,0,1,0.041666666666666664,1,0,0,1,0,0,4.053508854797679,0,0
38,29,1,0,2,1,0,3,0,0,0,0,0,5,0.13157894736842105,1,0,1,0,1,0,4.464389684211551,0,1
35,15,12,0,2,2,0,4,0,0,0,0,0,9,0.2571428571428571,1,0,1,2,1,0,4.150292659616668,0,0
28,11,9,0,1,0,0,3,0,0,0,0,0,2,0.07142857142857142,1,0,0,1,0,0,4.080050351464737,0,1
34,25,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,4.138502179294739,0,1
57,19,30,0,3,3,0,4,0,0,0,0,0,0,0.0,1,0,2,2,0,0,4.264748295125193,0,0
22,14,1,0,2,0,0,3,0,0,0,0,0,6,0.2727272727272727,0,0,1,0,0,0,3.7544418457133446,0,1
54,16,31,0,2,0,0,6,0,0,0,0,0,2,0.037037037037037035,0,0,0,4,0,0,4.1876802709951235,0,1
141,43,90,0,6,1,0,3,0,0,0,0,0,26,0.18439716312056736,1,0,1,1,1,0,5.363327546150858,0,1
123,14,101,0,2,10,0,7,0,0,0,0,0,0,0.0,1,0,1,5,0,0,4.146630238978944,0,0
58,16,23,10,2,1,0,5,0,1,1,0,0,1,0.017241379310344827,1,0,1,3,0,0,4.26064991040181,0,1
175,15,108,43,2,4,0,7,0,1,3,2,0,13,0.07428571428571429,1,0,1,5,0,0,5.577238181654793,0,1
51,18,25,0,2,0,0,5,0,0,0,0,0,21,0.4117647058823529,1,0,1,2,0,0,4.50803165598612,0,0
167,15,108,35,2,5,2,7,0,1,3,2,0,9,0.05389221556886228,1,0,1,5,0,0,5.526079389269997,0,1
33,8,17,0,1,0,0,3,0,0,0,0,0,0,0.0,1,0,0,1,0,0,3.896687968421265,0,1
83,23,52,0,3,0,0,4,0,0,0,0,0,8,0.0963855421686747,1,0,2,2,0,0,5.0974599130661105,0,1
38,29,1,0,3,0,0,3,0,0,0,0,0,0,0.0,1,0,2,0,0,0,4.14860021052734,0,1
114,17,89,0,2,2,2,6,0,0,0,0,0,11,0.09649122807017543,1,0,1,4,0,0,5.436419702643874,0,1
141,24,18,90,2,2,2,4,0,1,7,6,0,8,0.05673758865248227,1,0,1,2,1,0,4.853695450613622,0,0
39,28,3,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,1,0,0,4.089781950065051,0,1
80,7,65,0,1,0,0,4,0,0,0,0,0,4,0.05,1,0,0,2,0,0,4.625393414726219,0,1
43,14,21,0,3,1,0,4,0,0,0,0,0,1,0.023255813953488372,1,0,1,2,0,0,4.286275219617124,0,0
51,21,22,0,3,0,0,4,0,0,0,0,0,2,0.0392156862745098,1,0,2,2,0,0,4.539593233916255,0,1
38,29,1,0,2,1,0,3,0,0,0,0,0,6,0.15789473684210525,1,0,1,0,1,0,4.313459750171824,0,1
62,20,14,19,1,2,0,5,0,1,1,0,0,0,0.0,1,0,0,2,1,0,4.455908358942019,1,1
108,19,81,0,2,1,0,5,0,0,0,0,0,11,0.10185185185185185,1,0,0,3,1,0,4.819703133897404,0,1
54,20,26,0,2,0,0,5,0,0,0,0,0,3,0.05555555555555555,1,0,1,3,0,0,4.616295956693765,0,0
30,22,1,0,1,0,0,3,0,0,0,0,0,0,0.0,0,0,0,0,0,0,3.9395722619867226,0,1
62,13,9,31,3,0,2,3,0,1,1,0,0,3,0.04838709677419355,1,0,1,1,0,0,4.540506947616801,0,0
139,13,38,79,4,4,0,15,0,1,1,0,0,10,0.07194244604316546,1,0,1,4,0,0,4.607919532131777,1,0
175,15,108,43,2,4,0,7,0,1,3,2,0,17,0.09714285714285714,1,0,1,5,0,0,5.51357453353041,0,1
61,15,21,16,2,0,1,7,0,1,2,1,0,3,0.04918032786885246,1,0,1,5,0,0,4.422701585398285,0,0
27,18,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.930270372293455,0,1
46,10,28,0,1,2,0,4,0,0,0,0,0,0,0.0,1,0,0,2,0,0,4.120750542731343,0,0
34,25,1,0,2,0,0,3,0,0,0,0,0,10,0.29411764705882354,1,0,1,0,0,0,3.6559618276310126,0,1
169,17,7,136,3,0,0,3,0,1,7,6,0,32,0.1893491124260355,1,0,2,1,0,0,5.4438038518328895,0,0
47,9,30,0,5,1,0,4,0,0,0,0,0,4,0.0851063829787234,1,0,0,2,0,0,4.2889730334784035,0,0
69,18,21,21,1,0,0,6,0,1,1,0,0,7,0.10144927536231885,1,0,0,3,0,0,4.56967214565666,0,0
27,18,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.85619629821938,0,0
27,19,0,0,1,0,0,2,0,0,0,0,0,0,0.0,1,0,0,0,0,0,3.8100810205217304,0,1
108,19,81,0,5,4,1,8,0,0,0,0,0,15,0.1388888888888889,1,0,1,6,0,0,4.651271387736815,0,0
111,19,65,0,2,1,0,4,1,0,0,0,0,20,0.18018018018018017,1,0,0,2,1,0,5.070467700257397,0,1
39,30,1,0,2,1,0,3,0,0,0,0,0,0,0.0,1,0,1,0,1,0,4.060416641661804,0,1
24,5,11,0,1,0,0,3,0,0,0,0,0,2,0.08333333333333333,1,0,0,1,0,0,4.220175521464345,0,1
111,14,89,0,2,10,0,5,0,0,0,0,0,0,0.0,1,0,1,2,0,0,4.1290321763419975,0,0
241,16,1,215,3,1,10,3,0,1,5,5,0,51,0.21161825726141079,1,0,1,0,1,0,5.671687316819126,0,0
51,16,27,0,2,1,0,6,0,0,0,0,0,0,0.0,1,0,1,3,0,0,4.201453773174362,0,0
47,17,22,0,2,0,0,3,0,0,0,0,2,4,0.0851063829787234,1,0,1,1,0,0,4.4690665110679815,0,0
72,43,21,0,3,1,1,3,0,0,0,0,0,21,0.2916666666666667,1,0,1,1,1,0,4.763558599134239,1,1
48,13,27,0,2,0,0,6,0,0,0,0,0,0,0.0,1,0,1,4,0,0,4.022593366144261,0,0
21,11,2,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,1,0,0,3.653756708287001,0,0
71,11,52,0,1,1,0,4,0,0,0,0,0,10,0.14084507042253522,1,0,0,2,1,0,5.059830528163073,0,1
113,24,81,0,2,9,0,7,0,0,0,0,1,7,0.061946902654867256,1,0,1,5,0,0,4.565847852860205,0,0
30,21,1,0,2,0,0,3,0,0,0,0,0,1,0.03333333333333333,1,0,1,0,0,0,3.9647351787255047,0,1
38,22,8,0,3,1,0,3,0,0,0,0,0,0,0.0,1,0,1,1,1,0,4.003606131466105,0,0
47,40,0,0,2,0,0,2,0,0,0,0,0,2,0.0425531914893617,0,0,1,0,0,0,4.493433469104717,0,1
41,32,1,0,2,1,0,3,0,0,0,0,0,6,0.14634146341463414,1,0,1,0,1,0,4.33622754166864,0,1
142,15,26,92,2,8,2,5,0,1,3,2,0,0,0.0,1,0,1,2,0,0,4.460325071083663,0,0
72,11,53,0,2,0,0,6,0,0,0,0,0,1,0.013888888888888888,1,0,0,4,0,0,4.3336333429900264,0,0
111,14,89,0,2,11,0,4,0,0,0,0,0,9,0.08108108108108109,1,0,1,2,0,0,4.54034642422723,0,0
34,10,16,0,1,0,0,4,0,0,0,0,0,4,0.11764705882352941,1,0,0,2,0,0,4.3149727675300324,0,0
701,14,12,666,7,14,6,4,0,1,4,3,36,158,0.2253922967189729,1,0,1,1,0,0,5.845934304397336,0,0
49,30,11,0,3,0,0,3,0,0,0,0,0,3,0.061224489795918366,1,0,1,1,0,0,4.208712844327839,0,0
42,11,9,13,1,0,0,3,0,1,1,0,0,6,0.14285714285714285,1,0,0,1,0,0,5.07065611315193,0,1
44,25,11,0,3,2,0,3,0,0,0,0,0,2,0.045454545454545456,1,0,1,1,1,0,4.234064642253351,0,0
47,28,11,0,3,2,0,3,0,0,0,0,0,2,0.0425531914893617,1,0,1,1,1,0,4.014086128402998,0,0
49,14,27,0,3,0,0,5,0,0,0,0,0,12,0.24489795918367346,1,0,1,3,0,0,4.387384017841379,0,0
28,20,0,0,2,0,0,2,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.6820058147602137,0,1
34,25,1,0,2,0,0,3,0,0,0,0,0,1,0.029411764705882353,1,0,1,0,0,0,4.054538856580817,0,1
