url_length,hostname_length,path_length,query_length,num_dots,num_hyphens,num_underscores,num_slashes,num_at_symbol,num_question_marks,num_equals,num_ampersand,num_percent,num_digits,digit_ratio,has_https,has_ip_address,subdomain_depth,path_depth,hostname_has_hyphen,tld_in_path,shannon_entropy,suspicious_keyword_count,Label
19,10,1,0,1,0,0,3,0,0,0,0,0,0,0.0,1,0,0,0,0,0,3.3660913291191914,0,1
50,14,1,26,2,0,0,3,0,1,1,0,0,16,0.32,1,0,1,0,0,0,4.563074189428569,0,0
36,16,13,0,2,1,0,3,0,0,0,0,0,0,0.0,0,0,1,1,0,0,4.148955904159993,0,0
50,11,9,21,2,0,0,3,1,1,1,0,0,5,0.1,1,0,0,1,0,0,4.633269689515108,1,1
60,14,38,0,2,3,0,4,0,0,0,0,0,0,0.0,1,0,1,2,0,0,4.4334967957100515,0,0
35,9,18,0,1,0,0,3,0,0,0,0,0,4,0.11428571428571428,1,0,0,1,0,0,4.629003731107052,0,0
50,13,29,0,1,0,1,5,0,0,0,0,0,0,0.0,1,0,0,2,0,0,4.013340441068115,0,0
46,16,22,0,3,1,0,6,0,0,0,0,0,2,0.043478260869565216,1,0,1,4,0,0,4.243260804109597,0,0
84,76,0,0,3,1,0,2,0,0,0,0,0,10,0.11904761904761904,1,0,2,0,1,0,4.795043728142754,0,1
895,25,54,807,10,18,13,5,0,1,10,9,7,158,0.17653631284916202,1,0,1,3,0,0,5.921544436551602,1,0
18,10,0,0,1,0,0,2,0,0,0,0,0,2,0.1111111111111111,1,0,0,0,0,0,3.7254805569978675,0,1
70,16,18,27,2,1,0,4,0,1,1,0,0,0,0.0,1,0,1,2,0,0,4.402596996364707,0,0
85,15,23,38,6,1,0,4,0,1,3,2,0,4,0.047058823529411764,1,0,1,2,0,0,4.678418183818778,0,0
38,29,1,0,2,2,0,3,0,0,0,0,0,2,0.05263157894736842,1,0,1,0,1,0,4.201231789474708,0,1
57,38,11,0,4,2,0,3,0,0,0,0,0,4,0.07017543859649122,1,0,2,1,1,0,4.43085234818415,0,0
23,14,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.6424896731661263,0,1
85,76,1,0,3,1,0,3,0,0,0,0,0,13,0.15294117647058825,1,0,2,0,1,0,4.721650385229141,0,1
87,19,60,0,3,7,0,5,0,0,0,0,0,0,0.0,1,0,2,3,0,0,4.425148573336641,0,0
144,17,14,104,3,0,1,4,0,1,5,4,0,10,0.06944444444444445,1,0,2,2,0,0,5.4074483121724235,0,0
162,34,33,86,3,3,0,6,0,1,3,2,0,58,0.35802469135802467,1,0,2,4,0,0,4.9889177831581195,0,0
46,37,1,0,2,2,0,3,0,0,0,0,0,0,0.0,1,0,1,0,1,0,4.110655033020253,0,1
143,14,30,90,2,1,5,5,0,1,4,3,0,0,0.0,1,0,1,3,0,0,4.423823695738006,1,0
82,29,45,0,2,5,0,5,0,0,0,0,0,2,0.024390243902439025,1,0,1,2,0,0,4.438353725748635,0,0
96,23,65,0,3,0,0,4,0,0,0,0,0,9,0.09375,1,0,2,2,0,0,4.791440985046935,0,1
30,21,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,4.164735178725505,0,1
78,14,56,0,2,4,0,6,0,0,0,0,0,14,0.1794871794871795,1,0,1,4,0,0,4.66984749490911,0,0
190,15,108,58,3,2,2,7,0,1,4,3,0,14,0.07368421052631578,1,0,1,5,0,0,5.438976492400966,0,1
89,80,1,0,3,0,0,3,0,0,0,0,0,13,0.14606741573033707,1,0,2,0,0,0,4.816578903744508,0,1
29,22,0,0,2,0,0,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,4.142295219190901,0,1
80,33,39,0,5,1,0,7,0,0,0,0,0,0,0.0,1,0,3,5,0,0,4.383817708537333,0,0
34,11,11,0,1,0,0,3,0,0,0,0,0,3,0.08823529411764706,1,0,0,1,0,0,4.278351811711312,0,0
109,14,87,0,2,4,0,7,0,0,0,0,0,6,0.05504587155963303,1,0,1,5,0,0,4.480771699795077,0,0
44,26,10,0,2,1,0,4,0,0,0,0,0,1,0.022727272727272728,1,0,1,2,1,0,4.282739857027812,0,1
226,21,30,166,3,0,2,5,0,1,7,6,6,62,0.2743362831858407,1,0,1,3,0,0,5.051470839319953,0,0
23,6,9,0,1,0,0,3,0,0,0,0,0,0,0.0,1,0,0,1,0,0,3.518369978719459,0,0
25,16,1,0,1,0,0,3,0,0,0,0,0,0,0.0,1,0,0,0,0,0,3.753269689515107,0,0
33,11,11,3,3,0,0,3,0,1,1,0,0,3,0.09090909090909091,0,0,1,1,0,0,4.202744497818535,1,1
51,14,29,0,2,0,0,5,0,0,0,0,0,10,0.19607843137254902,1,0,1,3,0,0,4.257935822610366,0,0
236,13,1,213,2,10,10,3,0,1,10,9,0,17,0.07203389830508475,1,0,1,0,0,0,5.103219713533452,0,0
46,16,18,0,2,0,0,4,1,0,0,0,0,3,0.06521739130434782,1,0,1,2,0,0,4.248104685120989,0,0
107,76,23,0,4,1,1,3,0,0,0,0,0,5,0.04672897196261682,1,0,2,1,1,0,4.782857212150156,0,1
51,12,31,0,3,4,0,4,0,0,0,0,0,3,0.058823529411764705,1,0,1,2,0,0,4.226374244680233,0,0
40,15,1,15,2,0,0,3,0,1,1,0,1,2,0.05,1,0,1,0,0,0,4.715311532225102,0,0
22,6,8,0,1,0,0,3,0,0,0,0,0,1,0.045454545454545456,1,0,0,1,0,0,3.936260027531526,0,1
36,11,17,0,3,0,0,4,0,0,0,0,0,7,0.19444444444444445,1,0,1,2,0,0,4.107017709595356,0,0
27,18,1,0,2,1,0,3,0,0,0,0,0,0,0.0,1,0,1,0,1,0,3.930270372293455,0,1
31,22,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.9134007456613777,0,1
52,16,28,0,2,1,0,5,0,0,0,0,0,0,0.0,1,0,1,2,0,0,4.19312163337948,0,0
28,9,11,0,1,0,0,3,0,0,0,0,0,3,0.10714285714285714,1,0,0,1,0,0,4.280394654123195,0,0
105,21,76,0,3,1,1,5,0,0,0,0,0,10,0.09523809523809523,1,0,1,3,1,0,4.91897415134214,0,1
133,11,15,98,1,5,3,4,0,1,3,2,0,0,0.0,1,0,0,2,0,0,4.447694648916777,0,0
42,9,25,0,1,1,0,4,0,0,0,0,0,7,0.16666666666666666,1,0,0,2,0,0,4.564820101298679,0,0
132,20,104,0,2,11,0,4,0,0,0,0,0,1,0.007575757575757576,1,0,1,2,0,0,4.415448586169129,0,0
22,14,1,0,2,0,0,3,0,0,0,0,0,4,0.18181818181818182,0,0,1,0,0,0,3.845350936622435,0,1
34,25,1,0,2,1,0,3,0,0,0,0,0,6,0.17647058823529413,1,0,1,0,1,0,4.289832974227876,0,1
94,16,70,0,4,2,0,7,1,0,0,0,0,0,0.0,1,0,1,5,0,0,4.462477453992114,0,0
37,29,0,0,2,2,0,2,0,0,0,0,0,0,0.0,1,0,1,0,1,0,4.226628285180295,2,1
217,18,83,107,2,15,4,4,0,1,4,3,0,0,0.0,1,0,1,1,0,0,4.30518696427794,0,0
39,13,18,0,2,1,0,5,0,0,0,0,0,0,0.0,1,0,1,2,0,0,4.109138039864114,0,0
109,64,37,0,4,2,0,6,0,0,0,0,0,26,0.23853211009174313,1,0,2,4,0,0,4.672616467325065,0,0
146,13,110,14,2,1,3,14,0,1,0,0,0,26,0.1780821917808219,1,0,0,12,0,0,4.672608276375038,0,0
102,19,75,0,2,1,2,5,0,0,0,0,0,3,0.029411764705882353,1,0,0,3,1,0,4.912648754484155,0,1
68,16,34,9,2,2,1,4,0,1,1,0,0,0,0.0,1,0,1,2,0,0,4.5129370709439,0,0
173,15,150,0,7,4,5,12,0,0,6,0,0,12,0.06936416184971098,1,0,1,10,0,0,5.4001848962576116,0,0
34,25,1,0,2,1,0,3,0,0,0,0,0,6,0.17647058823529413,1,0,1,0,1,0,4.2339466645252255,0,1
46,21,17,0,2,0,0,4,0,0,0,0,0,0,0.0,1,0,1,2,0,0,4.0480336303846824,0,0
23,15,1,0,1,1,0,3,0,0,0,0,0,0,0.0,0,0,0,0,1,0,3.7294461949052566,0,1
58,22,29,0,3,0,1,6,0,0,0,0,0,16,0.27586206896551724,0,0,1,4,0,0,4.544518762931296,0,0
60,20,12,20,3,0,0,4,0,1,2,1,0,4,0.06666666666666667,0,0,1,2,0,0,4.5062389286533895,0,0
51,16,27,0,2,0,1,6,0,0,0,0,0,0,0.0,1,0,1,3,0,0,4.345979449976506,0,0
92,19,65,0,1,1,0,4,0,0,0,0,0,9,0.09782608695652174,1,0,0,2,1,0,4.787270794710328,0,1
28,14,6,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,1,0,0,3.610577243331643,0,1
39,20,11,0,3,1,0,3,0,0,0,0,0,7,0.1794871794871795,1,0,1,1,1,0,4.265544846790008,0,0
37,28,1,0,2,1,0,3,0,0,0,0,0,4,0.10810810810810811,1,0,1,0,1,0,4.36838808241912,1,1
41,22,11,0,3,1,0,3,0,0,0,0,0,0,0.0,1,0,1,1,1,0,4.05448073717368,0,0
71,11,1,50,2,0,2,3,0,1,4,3,0,8,0.11267605633802817,1,0,1,0,0,0,4.72497929561635,0,0
24,16,1,0,2,0,0,3,0,0,0,0,0,0,0.0,0,0,1,0,0,0,3.9387218755408675,0,1
34,25,1,0,2,1,0,3,0,0,0,0,0,0,0.0,1,0,1,0,1,0,4.219528282299548,0,1
91,73,11,0,3,3,0,3,0,0,0,0,0,8,0.08791208791208792,0,0,1,1,1,0,4.660681427127359,0,0
20,12,0,0,2,0,0,2,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.546439344671015,0,0
96,23,65,0,3,0,0,4,0,0,0,0,0,10,0.10416666666666667,1,0,2,2,0,0,4.800613740476479,0,1
35,17,10,0,3,0,0,4,0,0,0,0,0,2,0.05714285714285714,1,0,2,1,0,0,4.114718016821338,0,0
72,13,51,0,2,0,0,7,0,0,0,0,0,26,0.3611111111111111,1,0,1,5,0,0,4.629151432420819,0,0
71,11,52,0,1,1,0,4,0,0,0,0,0,1,0.014084507042253521,1,0,0,2,1,0,4.994266837570767,0,1
28,17,3,0,1,1,0,3,0,0,0,0,0,0,0.0,1,0,0,1,1,0,3.655045546825804,0,1
30,21,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.8444138295776114,0,1
48,7,33,0,4,0,0,4,0,0,0,0,0,14,0.2916666666666667,1,0,0,2,0,0,4.196854365656766,0,0
67,26,33,0,2,0,1,6,0,0,0,0,0,4,0.05970149253731343,1,0,1,4,0,0,4.378646652756853,0,0
36,17,11,0,5,0,0,3,0,0,0,0,0,1,0.027777777777777776,1,0,3,1,0,0,3.7188463637332143,0,0
106,38,60,0,3,8,0,6,0,0,0,0,0,11,0.10377358490566038,1,0,2,4,1,0,4.743402766147071,0,0
30,21,1,0,2,1,0,3,0,0,0,0,0,6,0.2,1,0,1,0,1,0,4.1898980954642875,0,1
83,64,11,0,4,0,0,3,0,0,0,0,0,23,0.27710843373493976,1,0,2,1,0,0,4.798005057978477,0,0
79,18,10,42,3,0,0,9,0,1,1,0,0,0,0.0,1,0,1,2,0,0,4.4457533000567,0,0
47,7,32,0,6,0,0,4,0,0,0,0,1,17,0.3617021276595745,1,0,0,2,0,0,4.0753167785855,0,0
70,48,14,0,6,1,0,3,0,0,0,0,0,5,0.07142857142857142,1,0,3,1,1,0,4.520663603600284,1,1
74,14,52,0,3,3,0,6,0,0,0,0,0,0,0.0,1,0,1,4,0,0,4.176539137846315,0,0
70,39,23,0,3,4,0,3,0,0,0,0,0,0,0.0,1,0,2,1,1,0,4.23697609687528,0,0
60,16,36,0,2,3,0,4,0,0,0,0,0,0,0.0,1,0,1,2,0,0,4.285917579505496,0,0
47,13,27,0,1,0,1,8,0,0,0,1,0,0,0.0,0,0,0,6,0,0,4.118210660096213,0,1
101,27,66,0,4,3,3,5,0,0,0,0,0,42,0.4158415841584158,1,0,1,3,1,0,4.637587436173987,0,0
27,18,1,0,2,1,0,3,0,0,0,0,0,0,0.0,1,0,1,0,1,0,3.7821222241453065,0,1
85,16,61,0,2,6,0,5,0,0,0,0,0,0,0.0,1,0,1,2,0,0,4.394890354758661,0,0
67,21,24,13,2,0,0,6,0,1,1,0,0,7,0.1044776119402985,1,0,1,3,0,0,4.59886885428168,0,0
64,18,10,27,4,1,0,6,0,1,1,0,0,2,0.03125,1,0,1,2,0,0,4.579783547037795,0,0
26,9,9,0,1,1,0,3,0,0,0,0,0,1,0.038461538461538464,1,0,0,1,1,0,3.9500637564362093,0,1
65,26,31,0,2,0,0,6,0,0,0,0,0,4,0.06153846153846154,1,0,1,4,0,0,4.326385798297262,0,0
190,15,108,58,3,4,2,7,0,1,4,3,0,15,0.07894736842105263,1,0,1,5,0,0,5.512979652262169,0,1
28,19,1,0,2,1,0,3,0,0,0,0,0,0,0.0,1,0,1,0,1,0,4.039148671903071,0,1
58,18,32,0,2,2,0,5,0,0,0,0,0,0,0.0,1,0,1,3,0,0,3.870046082262956,0,0
79,39,32,0,3,5,0,3,0,0,0,0,0,0,0.0,1,0,2,1,1,0,4.378298040095398,0,0
47,19,20,0,2,0,0,5,0,0,0,0,0,0,0.0,1,0,1,2,0,0,3.98334477865712,0,1
39,19,12,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,1,0,0,4.060416641661804,0,0
76,16,52,0,3,2,1,6,0,0,0,0,0,0,0.0,1,0,1,4,0,0,4.46638348115939,0,0
45,18,19,0,2,0,0,5,0,0,0,0,0,10,0.2222222222222222,1,0,1,2,0,0,4.292427130751072,0,0
80,19,53,0,1,1,0,5,0,0,0,0,0,4,0.05,1,0,0,2,1,0,5.17349930762577,0,1
88,20,60,0,1,0,0,4,0,0,0,0,0,0,0.0,1,0,0,1,0,0,3.911509283159648,0,1
38,19,11,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,1,0,0,4.155565013329719,0,0
79,24,47,0,3,2,0,7,0,0,0,0,0,10,0.12658227848101267,1,0,1,5,0,0,4.494265439309369,0,0
259,15,108,127,3,5,2,7,0,1,3,3,7,49,0.1891891891891892,1,0,1,5,0,0,5.736677956343554,0,1
63,15,40,0,2,4,0,4,0,0,0,0,0,0,0.0,1,0,1,2,0,0,4.3169091467677285,0,0
124,10,11,94,4,1,0,4,0,1,8,7,0,0,0.0,1,0,1,2,0,0,4.643403408804678,0,0
32,23,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,4.077819531114783,0,1
118,14,96,0,2,12,0,5,0,0,0,0,0,0,0.0,1,0,1,2,0,0,4.386198395047798,0,0
33,14,11,0,3,0,0,3,0,0,0,0,0,0,0.0,1,0,1,1,0,0,3.98319563424773,2,1
94,19,51,15,2,2,0,8,0,1,1,0,0,18,0.19148936170212766,1,0,1,6,0,0,4.513061363589598,0,0
108,29,71,0,2,8,0,6,0,0,0,0,0,0,0.0,1,0,1,3,0,0,4.091908418974688,0,0
28,11,9,0,1,0,0,3,0,0,0,0,0,3,0.10714285714285714,1,0,0,1,0,0,4.253434386188785,0,1
28,11,9,0,1,0,0,3,0,0,0,0,0,4,0.14285714285714285,1,0,0,1,0,0,4.155045546825804,0,1
48,30,11,0,3,0,0,3,0,0,0,0,0,0,0.0,0,0,1,1,0,0,3.880123044017255,1,1
97,23,66,0,3,0,0,5,0,0,0,0,0,8,0.08247422680412371,1,0,2,2,0,0,4.724113842026895,0,1
36,16,12,0,2,0,1,4,0,0,0,0,0,0,0.0,1,0,1,2,0,0,4.204511459715548,0,1
40,15,18,0,3,0,0,4,0,0,0,0,0,0,0.0,0,0,1,2,0,0,4.0898227820087545,0,0
43,14,21,0,2,2,0,5,0,0,0,0,0,0,0.0,1,0,1,2,0,0,4.109306836490687,0,0
54,26,21,0,2,2,1,5,0,0,0,0,0,1,0.018518518518518517,0,0,1,2,1,0,4.516112446800856,1,0
56,10,38,0,3,2,0,6,0,0,0,0,0,15,0.26785714285714285,1,0,1,4,0,0,4.5548733954965765,0,0
32,15,9,0,2,0,0,5,0,0,0,0,0,0,0.0,1,0,1,2,0,0,3.355337797403416,0,1
57,15,34,0,2,0,1,7,0,0,0,0,0,0,0.0,1,0,1,4,0,0,4.02060536598671,0,0
50,31,11,0,3,1,0,3,0,0,0,0,0,0,0.0,1,0,1,1,1,0,4.092696642244504,0,1
64,11,45,0,3,5,0,3,0,0,0,0,0,12,0.1875,1,0,1,1,0,0,4.644247562960809,0,0
42,10,24,0,3,0,0,4,0,0,0,0,0,0,0.0,1,0,1,2,0,0,4.326724863203439,0,0
88,19,61,0,2,6,0,6,0,0,0,0,0,5,0.056818181818181816,1,0,1,3,0,0,4.452130948734622,0,0
117,17,1,90,2,13,0,3,0,1,1,0,0,2,0.017094017094017096,1,0,1,0,0,0,4.577264556196546,0,0
24,15,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.6572682296173897,0,1
72,13,51,0,2,0,0,7,0,0,0,0,0,26,0.3611111111111111,1,0,1,5,0,0,4.6660267384215635,0,0
30,21,1,0,1,0,0,3,0,0,0,0,0,0,0.0,1,0,0,0,0,0,3.8980685120588383,0,1
36,5,23,0,1,0,0,4,0,0,0,0,0,0,0.0,1,0,0,2,0,0,3.652447488023126,0,0
73,13,52,0,2,0,0,7,0,0,0,0,0,25,0.3424657534246575,1,0,1,5,0,0,4.571263217531783,0,0
175,15,108,43,2,1,3,7,0,1,3,2,0,17,0.09714285714285714,1,0,1,5,0,0,5.463734643256697,0,1
28,11,9,0,1,0,0,3,0,0,0,0,0,1,0.03571428571428571,1,0,0,1,0,0,4.253434386188785,0,1
32,16,8,0,1,2,0,4,0,0,0,0,0,0,0.0,1,0,0,1,1,0,4.0,0,1
20,5,7,0,1,0,0,3,0,0,0,0,0,2,0.1,1,0,0,1,0,0,3.7841837197791888,0,1
179,15,156,0,7,2,6,12,0,0,6,0,0,13,0.07262569832402235,1,0,1,10,0,0,5.448814644219316,0,0
92,19,65,0,1,1,0,4,0,0,0,0,0,7,0.07608695652173914,1,0,0,2,1,0,4.90472551032996,0,1
238,16,68,145,3,3,4,8,0,1,1,0,0,48,0.20168067226890757,1,0,1,6,0,0,5.844107316650874,0,0
16,7,1,0,1,0,0,3,0,0,0,0,0,0,0.0,1,0,0,0,0,0,3.577819531114783,0,0
460,11,21,420,13,2,1,11,0,3,10,9,0,89,0.1934782608695652,0,1,2,3,0,0,5.757970802202734,3,1
101,19,65,8,1,1,0,4,0,1,0,0,0,4,0.039603960396039604,1,0,0,2,1,0,4.722181226279759,0,1
45,27,11,0,3,0,0,3,0,0,0,0,0,0,0.0,0,0,1,1,0,0,3.910552751972531,0,0
60,27,25,0,4,0,1,4,0,0,0,0,0,3,0.05,1,0,2,2,0,0,4.317155962520949,0,0
140,20,112,0,2,12,0,5,0,0,0,0,0,0,0.0,1,0,1,3,0,0,4.232016903100034,0,0
24,15,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.6572682296173897,0,1
205,15,19,162,5,0,4,5,0,1,5,4,6,30,0.14634146341463414,1,0,1,3,0,0,4.897737337014844,0,0
68,14,46,0,2,4,0,5,0,0,0,0,0,3,0.04411764705882353,1,0,1,3,0,0,4.264077828279153,0,0
97,17,72,0,2,7,1,5,0,0,0,0,0,4,0.041237113402061855,1,0,1,3,0,0,4.4263549583071855,0,0
189,12,35,134,2,2,0,5,0,1,1,0,23,92,0.48677248677248675,0,0,1,3,0,0,3.8501583828779458,0,0
52,14,30,0,2,0,0,7,0,0,0,0,0,20,0.38461538461538464,1,0,1,4,0,0,4.365325834194542,0,0
22,11,3,0,1,0,0,3,0,0,0,0,0,0,0.0,1,0,0,1,0,0,3.4817145729860717,0,1
83,74,1,0,3,0,0,3,0,0,0,0,0,8,0.0963855421686747,1,0,2,0,0,0,4.710133794484255,0,1
106,15,83,0,4,0,1,8,0,0,0,0,0,31,0.29245283018867924,1,0,2,6,0,0,4.66720674837532,0,0
32,4,20,0,1,1,0,3,0,0,0,0,1,7,0.21875,1,0,0,1,0,0,4.280639062229566,0,0
34,19,7,0,2,0,0,3,0,0,0,0,0,6,0.17647058823529413,1,0,1,1,0,0,4.373796296941798,0,0
40,14,18,0,2,1,0,4,0,0,0,0,0,0,0.0,1,0,1,2,0,0,4.084183719779189,0,0
24,15,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.355388542207534,0,1
157,7,19,122,4,0,2,4,0,1,5,5,1,35,0.2229299363057325,1,0,0,2,0,0,5.4767638077028185,0,0
38,9,21,0,1,1,0,4,0,0,0,0,0,3,0.07894736842105263,1,0,0,2,0,0,4.398857447483312,0,0
19,7,4,0,1,0,0,3,0,0,0,0,0,0,0.0,1,0,0,1,0,0,3.7871439606981383,0,1
56,18,30,0,2,2,0,4,0,0,0,0,0,0,0.0,1,0,1,2,0,0,4.148536118672228,0,0
156,15,9,123,6,0,0,4,0,1,6,5,0,41,0.26282051282051283,1,0,1,2,0,0,5.055747800699514,0,0
62,43,11,0,3,1,0,3,0,0,0,0,0,25,0.4032258064516129,1,0,1,1,1,0,4.584940617006534,0,1
85,10,1,65,1,37,1,3,0,1,1,0,0,7,0.08235294117647059,1,0,0,0,0,0,3.576580647366186,0,0
41,16,17,0,2,0,0,5,0,0,0,0,0,1,0.024390243902439025,1,0,1,3,0,0,3.955504603267742,0,1
63,14,41,0,6,1,0,5,0,0,0,0,0,3,0.047619047619047616,1,0,1,3,0,0,4.389103535431484,0,0
58,19,31,0,3,4,0,4,0,0,0,0,0,0,0.0,1,0,2,2,0,0,4.316154754347907,0,0
50,24,18,0,2,2,0,4,0,0,0,0,0,2,0.04,1,0,1,2,1,0,4.5283674395583775,0,0
35,10,17,0,1,0,0,3,0,0,0,0,0,3,0.08571428571428572,1,0,0,1,0,0,4.571860873964195,0,0
45,12,25,0,1,3,0,5,0,0,0,0,0,0,0.0,1,0,0,2,0,0,4.283752474627446,0,0
765,14,12,730,7,19,2,4,0,1,4,3,45,172,0.22483660130718955,1,0,1,1,0,0,5.825391885618454,0,0
56,24,18,5,2,2,0,4,0,1,1,0,0,4,0.07142857142857142,1,0,1,2,1,0,4.675496386606638,0,0
89,11,1,68,2,0,1,3,0,1,1,0,0,9,0.10112359550561797,1,0,1,0,0,0,5.440464155826876,0,0
85,54,23,0,5,2,0,3,0,0,0,0,0,10,0.11764705882352941,1,0,3,1,1,0,4.5874142133069,0,1
92,19,65,0,1,1,0,4,0,0,0,0,0,14,0.15217391304347827,1,0,0,2,1,0,4.88053461370841,0,1
64,55,1,0,3,0,0,3,0,0,0,0,0,0,0.0,1,0,2,0,0,0,4.13945839910992,0,1
75,51,11,0,5,2,0,3,0,0,0,0,0,12,0.16,0,0,3,1,1,0,4.697245071287639,0,0
69,15,37,8,2,0,0,6,0,1,1,0,0,8,0.11594202898550725,1,0,1,4,0,0,4.907164268523369,0,1
35,15,3,8,2,0,0,3,0,1,1,0,0,0,0.0,1,0,1,1,0,0,3.9328743603470446,0,1
21,9,4,0,1,0,0,3,0,0,0,0,0,0,0.0,1,0,0,1,0,0,3.7489948035250955,0,1
138,13,117,0,3,11,1,8,0,0,0,0,0,0,0.0,1,0,1,6,0,0,4.324903726156776,0,0
18,4,6,0,1,0,0,3,0,0,0,0,0,0,0.0,1,0,0,1,0,0,3.419381945646371,0,1
35,26,1,0,2,1,0,3,0,0,0,0,0,6,0.17142857142857143,1,0,1,0,1,0,4.378864088188096,0,1
136,40,89,0,4,5,0,8,0,0,0,0,0,0,0.0,0,0,3,5,0,0,4.232174085889981,0,0
49,11,30,0,4,1,0,5,0,0,0,0,0,0,0.0,1,0,1,3,0,0,4.220042570081793,0,0
43,24,11,0,3,0,0,3,0,0,0,0,0,0,0.0,1,0,1,1,0,0,3.73489136044162,0,0
42,5,21,7,2,0,0,5,0,1,1,0,0,4,0.09523809523809523,1,0,0,3,0,0,4.240781042383516,0,0
31,20,3,0,1,0,0,3,0,0,0,0,0,0,0.0,1,0,0,1,0,0,3.6521147627546076,0,1
22,6,8,0,1,0,0,3,0,0,0,0,0,1,0.045454545454545456,1,0,0,1,0,0,3.7201287774331866,0,0
96,23,65,0,3,0,0,4,0,0,0,0,0,15,0.15625,1,0,2,2,0,0,4.868896621330061,0,1
72,19,30,15,3,1,0,4,0,1,1,0,0,4,0.05555555555555555,0,0,1,2,0,0,4.660963849857673,0,0
48,13,27,0,2,0,0,7,0,0,0,0,0,0,0.0,1,0,1,4,0,0,4.126295575075251,0,0
59,11,40,0,3,5,0,3,0,0,0,0,0,11,0.1864406779661017,1,0,1,1,0,0,4.418174778278654,0,0
72,47,17,0,3,4,0,5,0,0,0,0,0,6,0.08333333333333333,1,0,2,2,1,0,4.645997579041043,0,0
56,47,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,4.5613828236501535,0,1
47,9,30,0,5,1,0,4,0,0,0,0,0,4,0.0851063829787234,1,0,0,2,0,0,4.2464198419890415,0,0
41,23,11,0,3,0,0,3,0,0,0,0,0,0,0.0,0,0,1,1,0,0,4.083434176385706,0,0
33,13,12,0,1,0,0,4,0,0,0,0,0,6,0.18181818181818182,1,0,0,2,0,0,4.233639952626228,0,0
89,12,57,11,3,4,0,4,0,1,1,0,0,4,0.0449438202247191,1,0,1,2,0,0,4.53506784854796,0,0
84,16,60,0,2,2,0,9,0,0,0,0,0,0,0.0,1,0,1,7,0,0,4.29507639436488,0,0
54,14,32,0,2,3,0,5,0,0,0,0,0,0,0.0,1,0,1,2,0,0,4.1723298742671515,0,0
71,11,52,0,1,1,0,4,0,0,0,0,0,11,0.15492957746478872,1,0,0,2,1,0,5.188272999694957,0,1
34,7,19,0,1,1,0,4,0,0,0,0,0,4,0.11764705882352941,1,0,0,2,0,0,4.675698135367985,0,0
27,18,1,0,2,0,0,3,0,0,0,0,0,1,0.037037037037037035,1,0,1,0,0,0,3.8841550945958048,0,1
50,9,33,0,6,1,0,4,0,0,0,0,0,4,0.08,1,0,0,2,0,0,4.2961746300696415,0,0
144,14,112,9,2,1,12,8,0,1,1,0,0,9,0.0625,1,0,1,6,0,0,5.051739406484634,0,0
61,13,40,0,1,3,0,6,0,0,0,0,0,8,0.13114754098360656,1,0,0,4,0,0,4.479860395529805,0,0
39,20,11,0,4,0,0,3,0,0,0,0,0,1,0.02564102564102564,1,0,2,1,0,0,4.1604200911461655,0,0
142,30,104,0,5,3,2,9,0,0,0,0,0,35,0.24647887323943662,1,0,2,7,1,0,4.95331215638978,0,0
45,11,26,0,1,0,0,3,0,0,0,0,0,5,0.1111111111111111,1,0,0,1,0,0,4.633426641149883,0,0
84,76,0,0,3,1,0,2,0,0,0,0,0,10,0.11904761904761904,1,0,2,0,1,0,4.7597854710274685,0,1
37,28,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,4.044063758094795,0,1
119,10,18,82,1,2,3,4,0,1,3,3,0,0,0.0,1,0,0,2,0,0,4.65180213134327,0,0
69,9,52,0,1,3,0,5,0,0,0,0,0,6,0.08695652173913043,1,0,0,3,0,0,4.534562733095158,0,0
40,19,13,0,2,0,0,4,0,0,0,0,0,0,0.0,1,0,1,1,0,0,3.9561983328100943,0,0
70,27,36,0,5,2,0,7,0,0,0,0,0,3,0.04285714285714286,0,0,1,5,1,0,4.360848017776097,0,0
38,20,10,0,4,0,0,3,0,0,0,0,0,0,0.0,1,0,2,1,0,0,4.135699552746469,0,1
50,12,30,0,1,1,0,5,0,0,0,0,0,0,0.0,1,0,0,2,0,0,4.206886761135438,0,0
92,11,18,54,3,0,0,4,0,1,1,0,5,10,0.10869565217391304,1,0,0,2,0,0,4.721772625699862,2,0
