path_length,hostname_length,shannon_entropy,path_depth,url_length,Label
-0.7015033361981463,0.5280349726920598,-0.44624376987237163,-1.027856713481809,-0.32449778866973017,1
-0.7015033361981463,0.30609283136517984,-0.138866359545774,-1.027856713481809,-0.3480638237154733,1
-0.4483871088628326,2.2295913895314725,0.7171286461323326,-0.49010813642593437,-0.02599467809031727,0
-0.5496335997969581,0.1581314038139266,1.6637620883782425,-0.49010813642593437,0.7909612034954444,0
-0.11933601332692473,0.1581314038139266,0.9949874338353247,0.04764044062994049,2.432728311682215,0
-0.7015033361981463,4.079109233922138,0.9682900055730571,-1.027856713481809,0.05255877206215981,1
0.9184405187478616,0.1581314038139266,1.0154769717833427,0.04764044062994049,0.1389675672298846,1
-0.7268149589316777,0.08415069003829997,-0.34870888202183264,-1.027856713481809,-0.3873405487917118,1
0.3615848186101714,0.010169976262673335,1.1437310392175897,1.1231375947416902,0.06826946209265522,0
-0.27120574972811295,-0.8775985890448462,-1.0711668521196251,0.04764044062994049,-0.3402084787002256,0
-0.3471406179287071,-0.9515793028204729,1.2896130785060627,0.04764044062994049,1.631483120126949,0
-0.7015033361981463,-0.21177216506420657,-1.0665095274559986,-1.027856713481809,-0.410906583837455,1
-0.2458941269945816,1.2678421104483262,0.9875057228493072,0.04764044062994049,0.4531813678397929,0
0.43751968681076553,-0.35973359261545984,-0.097972598543141,0.04764044062994049,-0.06527140316655582,0
-0.7015033361981463,-0.8775985890448462,-0.6448778453534064,-1.027856713481809,-0.3637745137459687,0
-0.3724522406622385,-0.729637161493593,0.6681211142025787,0.04764044062994049,0.18609963732137083,0
-0.3471406179287071,-0.21177216506420657,-0.24264894568410247,0.04764044062994049,-0.29307640860873935,0
-0.7015033361981463,0.675996400243313,0.7643205010124007,-1.027856713481809,0.028992737016416685,1
-0.5749452225304895,-1.0255600165960996,-1.9249807057506727,-0.49010813642593437,-0.4501833089136935,1
-0.5243219770634268,-0.8775985890448462,-1.1254754345849252,-0.49010813642593437,-0.4187619288527027,1
-0.27120574972811295,-0.729637161493593,0.3157208067688815,0.04764044062994049,0.2410870524281048,0
-0.3471406179287071,0.3800735451408065,-0.11391927811095243,0.04764044062994049,-0.1516801983342806,0
0.007222100340732151,-0.5816757339423397,-0.6143874182466972,0.5853890176858153,-0.22237830347150997,0
0.5640778004784224,0.30609283136517984,0.17416002888138526,1.6608861717975651,0.044703427046912096,0
-0.7015033361981463,0.23211211758955325,-0.590134276308798,-1.027856713481809,-0.355919168730721,1
-0.06871276785986197,-0.0638107375129533,0.2718388267372497,0.5853890176858153,-0.19095692341051915,0
-0.7015033361981463,0.23211211758955325,-0.900568389410488,-1.027856713481809,-0.355919168730721,1
0.4628313095442969,-0.8775985890448462,-0.016009296428405234,0.5853890176858153,-0.11240347325804206,0
0.9184405187478616,-0.13779145128857992,0.8025062793998092,0.04764044062994049,0.10754618716889376,1
-0.7268149589316777,0.08415069003829997,-0.6458789928181998,-1.027856713481809,-0.3873405487917118,1
0.4628313095442969,-0.5076950201667131,-0.5922566175882543,2.19863474885344,-0.07312674818180352,1
-0.7015033361981463,0.5280349726920598,-0.7289325325826721,-1.027856713481809,-0.32449778866973017,1
0.032533723074263526,0.010169976262673335,1.3475314004252752,0.5853890176858153,1.1601624192120867,0
-0.5243219770634268,1.4158035379995793,0.15515427477274413,-0.49010813642593437,0.4846027479007837,1
-0.39776386339576986,-0.5076950201667131,0.13658687277094256,0.04764044062994049,-0.26951037356299623,0
-0.018089522392799224,0.6020156864676864,0.212050821529425,0.04764044062994049,-0.10454812824279436,0
-0.7268149589316777,-0.5816757339423397,-1.2800221123837925,-1.027856713481809,-0.4580386539289412,1
-0.7015033361981463,0.8979385415701929,-0.3660397015052068,-1.027856713481809,-0.28522106359349164,1
-0.4483871088628326,0.30609283136517984,-0.8808451396323415,-0.49010813642593437,-0.27736571857824394,0
-0.7015033361981463,0.5280349726920598,-0.4293285106244147,-1.027856713481809,-0.32449778866973017,1
-0.3724522406622385,-0.8036178752692197,-1.234323437398731,0.5853890176858153,-0.3637745137459687,0
-0.29651737246164434,-0.8036178752692197,0.3712304513567186,0.04764044062994049,-0.2537996835325008,0
-0.0434011451263306,-0.35973359261545984,-0.37254079230356807,0.5853890176858153,-0.21452295845626226,0
0.8171940278137361,-1.0255600165960996,0.907636033312078,0.04764044062994049,0.013282046985921267,0
-0.473698731596364,-0.0638107375129533,-0.34942477745831146,-0.49010813642593437,-0.31664244365448246,1
0.943752141481393,0.1581314038139266,0.8131981291876306,0.04764044062994049,0.1468229122451323,1
0.10846859127485765,1.3418228242239527,-0.30584033105023994,-0.49010813642593437,0.013282046985921267,0
-0.7015033361981463,0.9719192553458196,-0.7560742518515888,-1.027856713481809,-0.27736571857824394,1
-0.7015033361981463,-0.0638107375129533,-0.8505465488805602,-1.027856713481809,-0.3873405487917118,1
-0.6761917134646149,-0.4337143063910865,-1.362889799617264,-0.49010813642593437,-0.4187619288527027,0
-0.5749452225304895,-0.9515793028204729,-1.425420109429778,-0.49010813642593437,-0.4423279638984458,1
-0.4483871088628326,0.45405425891643314,-0.5615740289213179,-0.49010813642593437,-0.2537996835325008,0
-0.7015033361981463,-0.6556564477179664,-0.36541971267307943,-1.027856713481809,-0.30093175362398705,0
0.032533723074263526,0.08415069003829997,-0.04758870512346888,1.1231375947416902,-0.1516801983342806,0
-0.7015033361981463,-0.13779145128857992,1.2587619922186961,-1.027856713481809,0.021137392001168976,0
0.6653242914125479,2.2295913895314725,1.41171666057999,1.1231375947416902,0.2803637775043433,0
0.943752141481393,-1.0255600165960996,0.7279081866758669,0.04764044062994049,0.021137392001168976,1
0.9184405187478616,0.1581314038139266,0.8459995028839198,0.04764044062994049,0.1389675672298846,1
2.310579769092087,-0.5816757339423397,-0.5644395109576257,2.19863474885344,0.49245809291603143,0
-0.5496335997969581,-1.1735214441473527,-1.145893408019484,-0.49010813642593437,-0.4580386539289412,1
-0.2458941269945816,-0.729637161493593,-0.26382517118140714,0.04764044062994049,-0.31664244365448246,0
0.6653242914125479,-0.6556564477179664,0.014398943867578944,1.1231375947416902,1.4508101847762518,0
1.8549705598885224,-0.5816757339423397,0.7152157959718896,5.425126211188688,0.4688920578702883,0
-0.7015033361981463,4.079109233922138,0.8725503065373081,-1.027856713481809,0.05255877206215981,1
1.3740497279514263,0.1581314038139266,0.5741162981802923,1.6608861717975651,0.2725084324890956,0
1.4499845961520204,-0.4337143063910865,-0.08888599630444918,1.1231375947416902,0.2410870524281048,0
-0.7015033361981463,-0.2857528788398332,0.6728986781077301,-1.027856713481809,0.39819395273305896,0
0.1590918367419204,-0.6556564477179664,-1.324930511113089,0.5853890176858153,0.9402127587851508,0
-0.16995925879398746,-1.1735214441473527,-0.40298445097896574,-0.49010813642593437,-0.3402084787002256,0
-0.7015033361981463,-0.0638107375129533,-0.6581323415564319,-1.027856713481809,-0.3951958938069596,1
-0.3724522406622385,-0.4337143063910865,-1.0570820023253895,0.04764044062994049,-0.32449778866973017,0
2.0068402962897105,-0.4337143063910865,2.5044195138015155,1.6608861717975651,0.6966970633124718,1
-0.27120574972811295,0.08415069003829997,0.25039384753721533,-0.49010813642593437,-0.23808899350200538,0
0.3615848186101714,0.30609283136517984,3.2937303770715083,0.04764044062994049,10.806526097936272,0
1.829658937154991,-0.5816757339423397,0.5274422521910762,5.425126211188688,0.4688920578702883,0
0.4881429322778283,-0.8036178752692197,0.3246426071892039,0.04764044062994049,-0.09669278322754664,0
0.2603383276760459,-0.35973359261545984,0.017410939629337287,1.1231375947416902,-0.12025881827328977,0
-0.5749452225304895,-1.2475021579229795,-1.907914036023541,-0.49010813642593437,-0.47374934395943663,1
-0.22058250426105022,-0.35973359261545984,-0.5249264153610138,0.04764044062994049,-0.26951037356299623,0
-0.4483871088628326,1.6377456793264593,0.8049291416054086,-0.49010813642593437,-0.0024286430445741485,1
0.9184405187478616,-0.13779145128857992,0.8569638414787363,0.04764044062994049,0.10754618716889376,1
-0.16995925879398746,-0.4337143063910865,-0.4121447669198024,0.5853890176858153,-0.2616550285477485,0
-0.2458941269945816,-0.6556564477179664,-0.5236651794851223,0.04764044062994049,-0.30878709863923476,0
-0.4990103543298953,-0.2857528788398332,0.39735356498190066,0.04764044062994049,-0.07312674818180352,0
0.8171940278137361,-0.4337143063910865,0.9995530846350734,1.6608861717975651,0.044703427046912096,0
0.741259159613142,-0.6556564477179664,-0.17251082048044541,0.04764044062994049,-0.0024286430445741485,0
0.0578453458077949,-0.35973359261545984,-0.49201515582361416,1.1231375947416902,-0.19095692341051915,1
-0.6002568452640209,0.6020156864676864,0.03787124016806188,-0.49010813642593437,-0.20666761344101456,0
0.41220806407723415,-0.8036178752692197,0.38086480905244496,0.5853890176858153,-0.018139333075069566,0
0.3615848186101714,-0.21177216506420657,-0.4885124627586525,1.6608861717975651,-0.08098209319705123,0
0.2603383276760459,-0.5816757339423397,0.6076077877353696,0.04764044062994049,-0.14382485331903289,0
0.5893894232119538,-1.0995407303717262,-0.8209413417318401,1.1231375947416902,-0.09669278322754664,0
-0.7015033361981463,-0.6556564477179664,-0.5914205686750169,-1.027856713481809,-0.23808899350200538,0
1.4752962188855518,-0.2857528788398332,2.125014831155005,1.1231375947416902,0.2646530874738479,1
2.0068402962897105,-0.4337143063910865,2.2991843826868044,1.6608861717975651,0.7595398234344535,1
-0.42307548612930124,-0.729637161493593,-0.43302380605983826,-0.49010813642593437,-0.3794852037764641,1
0.20971508220898316,3.1913406686146186,0.720217999361177,1.1231375947416902,0.2410870524281048,0
-0.09402439059339335,0.08415069003829997,-0.021803920725904202,0.5853890176858153,-0.18310157839527144,0
0.6653242914125479,-0.4337143063910865,0.4278535605552551,-0.49010813642593437,-0.0024286430445741485,0
-0.4483871088628326,0.45405425891643314,-0.8519483070842001,-0.49010813642593437,-0.2537996835325008,0
-0.5496335997969581,-0.6556564477179664,2.3990797425001604,0.04764044062994049,3.47748919871016,0
0.43751968681076553,-0.729637161493593,-0.1481722396488368,1.1231375947416902,-0.11240347325804206,0
-0.2458941269945816,-0.4337143063910865,1.1706535095084927,0.5853890176858153,1.0109108639223803,0
-0.6002568452640209,-0.2857528788398332,-1.1159788548835572,-0.49010813642593437,-0.3794852037764641,1
0.0578453458077949,-0.5816757339423397,0.3218799099147627,-0.49010813642593437,-0.20666761344101456,0
-0.06871276785986197,-0.4337143063910865,0.12340829202426015,0.04764044062994049,-0.0495607131360604,0
-0.3471406179287071,-0.5816757339423397,-1.0015200958793173,-0.49010813642593437,-0.3323531336849779,0
0.5640778004784224,0.010169976262673335,0.3212277576216817,0.5853890176858153,0.013282046985921267,0
-0.7015033361981463,-0.21177216506420657,-1.106837244646359,-1.027856713481809,-0.4030512388222073,1
1.5006078416190831,-0.13779145128857992,1.0455359521938565,0.5853890176858153,0.28821912251959103,1
-0.7015033361981463,-0.4337143063910865,-1.926093238403634,-1.027856713481809,-0.4266172738679504,1
1.6018543325532086,-0.2857528788398332,-0.13215942822383592,0.5853890176858153,0.30392981255008644,0
-0.16995925879398746,0.010169976262673335,0.3713744308106719,0.04764044062994049,-0.21452295845626226,1
-0.7015033361981463,-0.21177216506420657,-0.01663527670364185,-1.027856713481809,-0.24594433851725309,0
2.0068402962897105,-0.4337143063910865,2.519704746483006,1.6608861717975651,0.7595398234344535,1
-0.3471406179287071,-0.5076950201667131,0.4876093947819665,0.04764044062994049,-0.20666761344101456,0
0.08315696854132627,-0.8775985890448462,-0.7259169907133356,0.5853890176858153,-0.23808899350200538,0
0.2856499504095773,-0.0638107375129533,0.22529716333683178,1.6608861717975651,-0.08098209319705123,0
-0.06871276785986197,-0.5816757339423397,-1.1567129107673906,0.5853890176858153,-0.24594433851725309,0
1.019687009681987,0.08415069003829997,-0.15517294649452443,0.04764044062994049,0.16253360227562771,0
1.5512310870861459,-0.2857528788398332,0.7045191847459483,1.1231375947416902,0.28821912251959103,0
-0.2458941269945816,0.8979385415701929,-0.0700046952871999,-0.49010813642593437,-0.14382485331903289,1
-0.4483871088628326,-0.6556564477179664,-0.725353916409011,-0.49010813642593437,-0.3716298587612164,0
0.9184405187478616,0.010169976262673335,0.6354655076074187,0.04764044062994049,0.12325687719938917,1
-0.3218289951951757,0.6020156864676864,0.28049065566034576,0.04764044062994049,-0.19881226842576685,0
-0.09402439059339335,-0.13779145128857992,-0.09310723523867079,1.1231375947416902,-0.20666761344101456,0
-0.3218289951951757,-0.2857528788398332,2.103874430692526,0.04764044062994049,0.2489423974433525,0
0.5640778004784224,0.30609283136517984,0.36677532481191216,1.6608861717975651,0.044703427046912096,0
0.943752141481393,0.1581314038139266,0.7669133190924686,0.04764044062994049,0.1468229122451323,1
0.08315696854132627,-1.0995407303717262,-0.7182414024378134,1.1231375947416902,-0.2537996835325008,0
-0.19527088152751884,-0.5076950201667131,-0.4421879548544243,0.04764044062994049,-0.27736571857824394,0
-0.7268149589316777,4.079109233922138,0.9451022880436686,-1.027856713481809,0.044703427046912096,1
-0.2458941269945816,-0.21177216506420657,-0.23019773942549254,0.04764044062994049,-0.2616550285477485,0
-0.27120574972811295,-0.729637161493593,1.0747498050489863,0.04764044062994049,1.5686403600049674,0
1.0956218778825813,-0.5076950201667131,0.4783543285986078,1.1231375947416902,0.12325687719938917,0
0.2603383276760459,0.010169976262673335,0.402010752288821,0.04764044062994049,-0.08098209319705123,0
-0.3471406179287071,1.0458999691214461,0.6955970957194614,-0.49010813642593437,-0.07312674818180352,1
-0.42307548612930124,-0.729637161493593,-0.19648800201902322,-0.49010813642593437,-0.3716298587612164,0
-0.11933601332692473,-0.35973359261545984,2.827783491658063,0.04764044062994049,0.9952001738918848,1
-0.3218289951951757,-0.13779145128857992,1.664552904658593,0.04764044062994049,-0.08098209319705123,0
-0.29651737246164434,-0.13779145128857992,-0.2502473985532356,0.04764044062994049,-0.26951037356299623,0
-0.4483871088628326,0.30609283136517984,-0.7947154665341255,-0.49010813642593437,-0.26951037356299623,0
0.5893894232119538,-0.21177216506420657,-0.365764172671903,1.1231375947416902,-0.0024286430445741485,0
1.1209335006161125,0.23211211758955325,0.014386883477848143,1.1231375947416902,0.20966567236711398,0
0.7159475368796107,-0.2857528788398332,-0.26339803434807185,1.1231375947416902,0.028992737016416685,0
0.9184405187478616,0.1581314038139266,0.7895943987820665,0.04764044062994049,0.1389675672298846,1
1.3234264824843636,-0.13779145128857992,1.256413699496902,0.5853890176858153,0.2332317074128571,1
2.108086787223836,0.3800735451408065,0.8773912590655603,3.2741319029651894,0.5238794729770223,0
0.5893894232119538,-0.5816757339423397,0.47474112712048383,1.6608861717975651,-0.041705368120812686,0
-0.7268149589316777,0.45405425891643314,-0.6027427565170684,-1.027856713481809,-0.3402084787002256,1
0.9943753869484557,-0.5076950201667131,0.49622470268241603,1.6608861717975651,0.2332317074128571,0
0.9184405187478616,-0.8036178752692197,0.345549256233479,0.04764044062994049,0.03684808203166439,0
1.6018543325532086,-0.5816757339423397,-0.13672682782305817,2.19863474885344,0.2725084324890956,0
0.3109615731431086,0.08415069003829997,0.385829060003013,1.1231375947416902,-0.057416058151308104,0
-0.16995925879398746,0.010169976262673335,0.46704457900250296,0.04764044062994049,-0.21452295845626226,1
-0.6255684679975522,-0.35973359261545984,-0.6178027767669625,-0.49010813642593437,3.9252438645792798,0
2.0068402962897105,-0.4337143063910865,2.3477697801718427,1.6608861717975651,0.7438291334039581,1
0.1590918367419204,-0.5816757339423397,-0.49456881529175656,0.5853890176858153,-0.17524623338002374,0
-0.7015033361981463,1.3418228242239527,-0.8359945815985831,-1.027856713481809,-0.24594433851725309,1
-0.11933601332692473,-1.0255600165960996,-0.5361259645309905,0.04764044062994049,-0.30878709863923476,0
0.4881429322778283,-0.4337143063910865,-0.061204981488355306,0.5853890176858153,-0.057416058151308104,0
-0.27120574972811295,-0.5076950201667131,1.14048564603183,0.04764044062994049,0.2489423974433525,0
-0.7268149589316777,1.1198806828970729,-0.41762559280733036,-1.027856713481809,-0.27736571857824394,1
-0.29651737246164434,-0.21177216506420657,2.394782419557642,0.5853890176858153,7.224488770983317,0
-0.3218289951951757,-0.13779145128857992,-0.8184596957419651,0.04764044062994049,-0.27736571857824394,0
-0.7015033361981463,-0.2857528788398332,-0.9414024105897552,-1.027856713481809,-0.410906583837455,1
-0.29651737246164434,0.010169976262673335,0.458837542288357,-0.49010813642593437,0.4296153327940498,0
-0.06871276785986197,-0.5816757339423397,-0.7801026572082064,0.5853890176858153,-0.24594433851725309,0
-0.7015033361981463,-0.6556564477179664,0.7521327497115295,-1.027856713481809,0.2567977424586002,0
-0.5496335997969581,-1.0255600165960996,-0.7639068212978207,-0.49010813642593437,-0.4423279638984458,1
-0.7268149589316777,4.079109233922138,0.7750727617336765,-1.027856713481809,0.044703427046912096,1
1.3234264824843636,0.1581314038139266,0.9737422202030642,0.5853890176858153,0.2646530874738479,1
1.298114859750832,-0.5076950201667131,-0.0689202941595608,0.5853890176858153,0.18609963732137083,0
2.0068402962897105,-0.4337143063910865,2.466618346688851,1.6608861717975651,0.7595398234344535,1
-0.6508800907310835,0.5280349726920598,-0.6557161970914568,-0.49010813642593437,-0.30878709863923476,1
0.7918824050802048,0.6020156864676864,0.2565552951129373,0.04764044062994049,0.1468229122451323,0
-0.5496335997969581,-0.5076950201667131,-0.7944640482163825,-0.49010813642593437,-0.3873405487917118,0
-0.7015033361981463,0.675996400243313,-0.7662025203362595,-1.027856713481809,-0.30878709863923476,1
-0.7268149589316777,2.5994949584096054,-0.5995867050548869,-1.027856713481809,-0.12025881827328977,1
-0.16995925879398746,0.010169976262673335,0.48775402151279795,0.04764044062994049,-0.21452295845626226,1
-0.11933601332692473,-0.8775985890448462,-0.021959916685436797,0.04764044062994049,-0.29307640860873935,0
-0.5749452225304895,-0.6556564477179664,-0.6099434408553475,-0.49010813642593437,-0.410906583837455,0
-0.39776386339576986,-0.4337143063910865,2.1965603455369043,0.04764044062994049,2.008539680858839,0
-0.5243219770634268,-0.13779145128857992,0.7631915749927656,0.04764044062994049,-0.07312674818180352,0
-0.4483871088628326,-1.1735214441473527,-2.0705908853389503,-0.49010813642593437,-0.4266172738679504,0
-0.3471406179287071,-0.35973359261545984,-0.3242572273570491,-0.49010813642593437,-0.30878709863923476,0
0.2856499504095773,-0.21177216506420657,-0.239909129342419,0.04764044062994049,-0.10454812824279436,0
-0.11933601332692473,-1.0255600165960996,-0.7515817267148187,0.04764044062994049,-0.30878709863923476,0
0.3615848186101714,0.30609283136517984,3.1889080002434054,0.04764044062994049,5.936212188482693,0
1.0703102551490498,0.23211211758955325,-0.03111610710860166,1.6608861717975651,0.19395498233661856,0
-0.5496335997969581,-1.0995407303717262,-1.154519522028566,-0.49010813642593437,-0.4501833089136935,0
1.6018543325532086,-0.8036178752692197,-0.09760313437106809,1.6608861717975651,0.2489423974433525,0
0.9184405187478616,-0.0638107375129533,-0.07957128885015219,2.19863474885344,0.11540153218414147,0
-0.09402439059339335,-0.729637161493593,-0.00035656545607000206,1.1231375947416902,-0.26951037356299623,0
-0.2458941269945816,-0.2857528788398332,0.01954165261987612,0.04764044062994049,-0.26951037356299623,0
0.2350267049425145,0.6020156864676864,-0.23946840242410206,0.04764044062994049,-0.02599467809031727,0
2.0068402962897105,-0.4337143063910865,2.407313730197372,1.6608861717975651,0.7595398234344535,1
1.146245123349644,1.4158035379995793,-0.08275450965118866,1.1231375947416902,0.343206537626325,0
0.943752141481393,0.1581314038139266,0.8763874331880156,0.04764044062994049,0.1468229122451323,1
1.4752962188855518,0.675996400243313,0.8544735320632527,2.7363833259093147,0.36677257267206814,0
0.08315696854132627,-0.21177216506420657,0.540085554427507,0.5853890176858153,-0.07312674818180352,0
-0.7268149589316777,-0.5816757339423397,-1.154519522028566,-1.027856713481809,-0.4501833089136935,0
0.9184405187478616,0.1581314038139266,0.8033556683149412,0.04764044062994049,0.1389675672298846,1
-0.09402439059339335,-1.0995407303717262,-0.7658624720597168,0.04764044062994049,-0.31664244365448246,0
-0.4990103543298953,-0.729637161493593,-0.9078302234790541,-0.49010813642593437,-0.3951958938069596,1
0.08315696854132627,-0.4337143063910865,-0.889148344655467,1.6608861717975651,-0.18310157839527144,1
-0.3218289951951757,-0.21177216506420657,-0.5912529465812626,0.04764044062994049,-0.28522106359349164,0
-0.7015033361981463,-0.21177216506420657,-1.1459550804991392,-1.027856713481809,-0.4030512388222073,1
-0.5496335997969581,-0.0638107375129533,0.9639521679182923,-0.49010813642593437,-0.22237830347150997,1
-0.5243219770634268,0.30609283136517984,-0.08738855296070984,-0.49010813642593437,-0.29307640860873935,1
-0.7268149589316777,0.010169976262673335,-0.23417811828439564,-1.027856713481809,-0.3951958938069596,1
1.0703102551490498,-0.6556564477179664,-0.3156401027513926,0.04764044062994049,0.09969084215364606,0
-0.4990103543298953,-0.2857528788398332,-1.0260065432466907,-0.49010813642593437,-0.3480638237154733,0
3.1711749420321538,-0.4337143063910865,2.158708448706191,4.349629057076939,0.7752505134649489,0
0.4628313095442969,-0.35973359261545984,-0.26815126760509506,0.04764044062994049,-0.057416058151308104,0
-0.5243219770634268,0.08415069003829997,-0.7289325325826721,-0.49010813642593437,-0.32449778866973017,1
-0.7268149589316777,-0.8036178752692197,-2.3244138265848715,-1.027856713481809,-0.48160468897468434,0
-0.4483871088628326,0.1581314038139266,-1.1293723418374921,-0.49010813642593437,-0.28522106359349164,0
0.0578453458077949,-0.5076950201667131,0.11382854809393221,0.5853890176858153,-0.19881226842576685,0
0.6147010459454851,-0.8775985890448462,0.9522724501362269,0.5853890176858153,0.05255877206215981,0
-0.473698731596364,-0.5816757339423397,-0.9964111656080209,-0.49010813642593437,-0.3716298587612164,0
2.0068402962897105,-0.4337143063910865,2.3278995163854987,1.6608861717975651,0.8773699986631691,1
0.7918824050802048,-0.13779145128857992,-0.21573794400245233,1.1231375947416902,0.06826946209265522,0
-0.5749452225304895,-0.729637161493593,-0.960625507070394,-0.49010813642593437,-0.4266172738679504,0
-0.7268149589316777,4.079109233922138,0.7305637658371114,-1.027856713481809,0.044703427046912096,1
-0.22058250426105022,-0.4337143063910865,0.05885467381386719,0.04764044062994049,-0.27736571857824394,0
-0.4483871088628326,1.6377456793264593,0.8071045324936693,-0.49010813642593437,-0.12811416328853747,1
-0.7015033361981463,-0.21177216506420657,-0.8267723689030393,-1.027856713481809,-0.4030512388222073,1
0.0578453458077949,-0.21177216506420657,-0.4354588191789808,1.1231375947416902,-0.167390888364776,0
-0.4483871088628326,-0.4337143063910865,-0.8019991458189034,-0.49010813642593437,-0.355919168730721,0
1.2474916142837695,-0.13779145128857992,0.9674526520693718,0.5853890176858153,0.20966567236711398,1
-0.7015033361981463,0.010169976262673335,-1.1701919388589275,-1.027856713481809,-0.3794852037764641,1
-0.7015033361981463,1.0458999691214461,0.05885467381386719,-1.027856713481809,-0.27736571857824394,1
0.5893894232119538,-1.0255600165960996,1.5284994042451812,0.04764044062994049,-0.08883743821229893,1
-0.7015033361981463,-0.8775985890448462,-0.40186548202687583,-1.027856713481809,-0.2537996835325008,0
-0.3218289951951757,-0.35973359261545984,-0.5455871922170485,0.04764044062994049,-0.30093175362398705,0
-0.2458941269945816,-0.2857528788398332,-0.2502473985532375,0.04764044062994049,-0.26951037356299623,0
0.38689644134370277,0.010169976262673335,0.5012028142898883,0.04764044062994049,-0.041705368120812686,0
1.8549705598885224,-0.35973359261545984,-0.051580853737952924,0.04764044062994049,0.37462791768731585,0
-0.7015033361981463,0.010169976262673335,-1.4158859746077852,-1.027856713481809,-0.3873405487917118,0
-0.5243219770634268,-0.0638107375129533,-0.8306723843867119,-0.49010813642593437,-0.3323531336849779,0
-0.7015033361981463,-0.2857528788398332,-1.1696854538900807,-1.027856713481809,-0.410906583837455,1
-0.4483871088628326,-0.35973359261545984,-1.4630242780410612,-0.49010813642593437,-0.3480638237154733,0
-0.4483871088628326,-1.0995407303717262,-1.67396620493706,-0.49010813642593437,-0.4187619288527027,0
-0.7268149589316777,0.3800735451408065,-1.0570707070121332,-1.027856713481809,-0.3480638237154733,1
-0.11933601332692473,0.1581314038139266,1.054838388492558,0.04764044062994049,1.7021812252641786,0
-0.7015033361981463,-0.0638107375129533,1.8977329161518193,-1.027856713481809,0.2332317074128571,1
-0.4483871088628326,0.675996400243313,-0.2707056641124552,-0.49010813642593437,-0.23808899350200538,0
1.2728032370173008,0.675996400243313,0.6234883476480301,2.7363833259093147,0.30392981255008644,0
-0.7015033361981463,-0.2857528788398332,2.2015161976541484,-1.027856713481809,1.4586655297914994,0
-0.3218289951951757,-0.6556564477179664,1.9579086036530342,0.04764044062994049,0.5160241279617745,0
-0.09402439059339335,-0.729637161493593,-0.5606608861499763,0.04764044062994049,-0.27736571857824394,0
-0.7268149589316777,2.1556106757558458,-0.2641558904544223,-1.027856713481809,-0.167390888364776,1
1.8549705598885224,-0.5076950201667131,-0.12938772536466728,0.04764044062994049,0.35891722765682044,0
-0.3724522406622385,-0.729637161493593,0.7703425352358082,0.04764044062994049,0.11540153218414147,0
3.3230446784333423,-0.4337143063910865,2.2833841608409333,4.349629057076939,0.8223825835564352,0
-0.4483871088628326,-0.5816757339423397,-1.4198034100802457,-0.49010813642593437,-0.3637745137459687,0
-0.7015033361981463,0.1581314038139266,-1.234323437398731,-1.027856713481809,-0.3637745137459687,0
2.2093332781579615,-0.13779145128857992,0.7573921652797719,-0.49010813642593437,0.5081687829465269,0
0.18440345947545178,-0.4337143063910865,-0.2963734283547919,0.04764044062994049,-0.1516801983342806,0
-0.5749452225304895,-1.0995407303717262,-1.3549639487133067,-0.49010813642593437,-0.4658939989441889,0
0.5893894232119538,-0.729637161493593,1.3263283406758053,0.04764044062994049,-0.057416058151308104,1
2.0068402962897105,-0.4337143063910865,2.5771796584730744,1.6608861717975651,0.7595398234344535,1
-0.473698731596364,-0.4337143063910865,-0.41027490886005497,-0.49010813642593437,-0.355919168730721,0
-0.473698731596364,0.010169976262673335,-0.7699118341271873,-0.49010813642593437,-0.30093175362398705,1
-0.7015033361981463,0.5280349726920598,-0.8099996214933175,-1.027856713481809,-0.29307640860873935,1
0.9184405187478616,-0.13779145128857992,0.8602181765045231,0.04764044062994049,0.10754618716889376,1
-0.7268149589316777,-0.13779145128857992,-0.8267723689030393,-1.027856713481809,-0.4030512388222073,1
-0.7015033361981463,-1.0995407303717262,-1.805949937217927,-1.027856713481809,-0.48946003398993204,0
-0.3724522406622385,0.1581314038139266,-0.548822936113889,0.04764044062994049,-0.2616550285477485,1
0.3109615731431086,-0.729637161493593,1.8452965903567897,1.6608861717975651,3.508910578771151,0
-0.0434011451263306,-0.21177216506420657,-0.25282182731524777,0.5853890176858153,-0.19881226842576685,0
-0.7015033361981463,-0.5816757339423397,-2.2579112149808385,-1.027856713481809,-0.4501833089136935,0
-0.4990103543298953,-1.1735214441473527,-1.42542010942978,-0.49010813642593437,-0.4423279638984458,0
2.563695996427401,0.5280349726920598,1.5953594857339453,4.887377634132814,0.6809863732819764,0
-0.7015033361981463,0.45405425891643314,-1.9395924222033272,-1.027856713481809,-0.3323531336849779,1
-0.6255684679975522,-0.13779145128857992,-1.49994258196054,-0.49010813642593437,-0.3716298587612164,1
0.5893894232119538,-0.729637161493593,1.731279498626445,0.04764044062994049,-0.057416058151308104,1
2.91805871469684,-0.35973359261545984,-0.05342242974280615,0.04764044062994049,0.7045524083277196,0
-0.7268149589316777,-0.2857528788398332,-0.9531167703230323,-1.027856713481809,-0.4187619288527027,1
-0.7015033361981463,0.3800735451408065,-0.4494528086721431,-1.027856713481809,-0.3402084787002256,1
-0.5496335997969581,-1.1735214441473527,-1.36134173834685,-0.49010813642593437,-0.4580386539289412,1
-0.19527088152751884,-0.13779145128857992,2.478157725020244,0.5853890176858153,2.1499358911332975,1
