path_length,hostname_length,shannon_entropy,path_depth,url_length,Label
0.538766177744891,-0.8775985890448462,-0.8881054230855178,0.04764044062994049,-0.08883743821229893,0
-0.7268149589316777,-0.8775985890448462,-0.5042406770368835,-1.027856713481809,-0.3951958938069596,0
-0.473698731596364,2.5994949584096054,0.824939332098139,-0.49010813642593437,-0.03385002310556498,0
-0.3724522406622385,3.857167092595258,1.3285771235503427,-0.49010813642593437,0.1311122222146369,1
0.032533723074263526,-0.8036178752692197,-0.4163627619006565,0.04764044062994049,-0.23808899350200538,0
-0.4990103543298953,-0.5816757339423397,0.29564114223122046,-0.49010813642593437,-0.22237830347150997,0
0.9184405187478616,-1.0255600165960996,0.48787393389866035,0.04764044062994049,0.013282046985921267,1
4.0823933604392835,1.6377456793264593,-0.021768669394890805,-0.49010813642593437,1.2779925944408022,1
0.5640778004784224,-0.35973359261545984,0.01722239656261062,0.04764044062994049,-0.02599467809031727,0
-0.4483871088628326,-0.729637161493593,-1.313824159077172,-0.49010813642593437,-0.3794852037764641,0
-0.5243219770634268,-0.729637161493593,-0.028815589912793985,-0.49010813642593437,-0.4030512388222073,0
0.4881429322778283,-0.21177216506420657,-0.5399719732898771,1.1231375947416902,-0.03385002310556498,0
-0.7015033361981463,0.23211211758955325,-1.4851919021771853,-1.027856713481809,-0.355919168730721,1
-0.7268149589316777,-0.729637161493593,-1.894138987258346,-1.027856713481809,-0.4658939989441889,0
-0.4483871088628326,-0.35973359261545984,-0.8714085465815271,0.04764044062994049,-0.3402084787002256,0
-0.6255684679975522,-0.5076950201667131,0.9992024450933205,-0.49010813642593437,0.7595398234344535,0
-0.7268149589316777,0.675996400243313,-0.5056184386637986,-1.027856713481809,-0.31664244365448246,1
-0.06871276785986197,-0.5076950201667131,-0.3265926242642535,0.04764044062994049,-0.23808899350200538,0
-0.7015033361981463,0.23211211758955325,-0.5728551565743699,-1.027856713481809,-0.355919168730721,1
0.943752141481393,0.1581314038139266,0.7492169822322496,0.04764044062994049,0.1468229122451323,1
-0.5243219770634268,-0.2857528788398332,-0.8303578180349201,-0.49010813642593437,-0.3637745137459687,0
-0.7015033361981463,-0.0638107375129533,-0.6458789928181998,-1.027856713481809,-0.3873405487917118,1
-0.39776386339576986,-0.5816757339423397,-0.2488297611725735,0.04764044062994049,-0.3480638237154733,0
-0.4483871088628326,0.7499771140189396,-0.7585214018818732,-0.49010813642593437,-0.22237830347150997,0
-0.3218289951951757,-0.4337143063910865,-1.0614760020876983,-0.49010813642593437,-0.30878709863923476,0
2.0068402962897105,-0.4337143063910865,2.336904719090929,1.6608861717975651,0.8773699986631691,1
-0.7015033361981463,-0.0638107375129533,-0.9066290495447362,-1.027856713481809,-0.3873405487917118,0
-0.4990103543298953,-0.4337143063910865,-1.1834986711718198,-0.49010813642593437,-0.3637745137459687,0
0.2856499504095773,-0.5076950201667131,-0.5981246032659205,0.5853890176858153,-0.12811416328853747,0
-0.7015033361981463,0.7499771140189396,-0.40607952565460675,-1.027856713481809,-0.30093175362398705,1
-0.2458941269945816,-0.5816757339423397,-0.5191826530164226,0.04764044062994049,-0.30093175362398705,0
-0.473698731596364,-0.21177216506420657,-0.8818265790307812,-0.49010813642593437,-0.3323531336849779,0
-0.6002568452640209,0.45405425891643314,0.7068205829840147,-0.49010813642593437,0.07612480710790293,0
-0.29651737246164434,-0.8775985890448462,-0.6768677711403106,0.04764044062994049,-0.3480638237154733,0
-0.5496335997969581,-0.5816757339423397,-1.6395677757901832,-0.49010813642593437,-0.3951958938069596,1
-0.7268149589316777,4.079109233922138,0.8472199695616943,-1.027856713481809,0.044703427046912096,1
-0.7015033361981463,1.7857071068777126,-0.39767559942160047,-1.027856713481809,-0.19095692341051915,1
-0.27120574972811295,-0.35973359261545984,0.032767341575753665,0.5853890176858153,-0.28522106359349164,1
-0.4483871088628326,-0.0638107375129533,-1.4562020384723857,-0.49010813642593437,-0.30878709863923476,0
-0.7015033361981463,0.6020156864676864,-0.539074755925645,-1.027856713481809,-0.31664244365448246,1
7.879136770468991,0.8239578277945663,2.6491961604064964,-0.49010813642593437,4.9307280265309865,1
-0.19527088152751884,-0.5816757339423397,2.798585101103608,0.5853890176858153,3.3753697135119403,1
0.4628313095442969,0.30609283136517984,0.35355913398884803,1.6608861717975651,0.013282046985921267,0
0.4628313095442969,-0.5076950201667131,0.3911170870710221,0.5853890176858153,-0.07312674818180352,0
0.5640778004784224,-0.0638107375129533,0.8798702576505847,-0.49010813642593437,0.00542670197067356,0
-0.7015033361981463,-0.35973359261545984,0.006703087508021802,-1.027856713481809,-0.0495607131360604,0
-0.7268149589316777,4.079109233922138,0.565586681838045,-1.027856713481809,0.044703427046912096,1
-0.4990103543298953,0.23211211758955325,-0.6181200534646573,-0.49010813642593437,-0.29307640860873935,1
0.9184405187478616,-0.4337143063910865,1.8743845360119284,0.5853890176858153,0.07612480710790293,1
0.7665707823466734,-0.35973359261545984,0.07767235462309141,0.04764044062994049,0.03684808203166439,0
1.8549705598885224,-0.8036178752692197,-0.13330677995645912,1.1231375947416902,0.3274958475958296,0
-0.5243219770634268,-0.35973359261545984,-0.9141882582626127,0.04764044062994049,-0.3637745137459687,0
2.2346449008914933,0.5280349726920598,1.6165994396704175,3.8118804800210646,0.5788668880837562,0
1.019687009681987,-0.729637161493593,-0.10611659970629293,2.7363833259093147,0.07612480710790293,0
-0.7015033361981463,-0.4337143063910865,-0.5414499740105809,-1.027856713481809,-0.3794852037764641,1
0.7665707823466734,-0.729637161493593,0.8365626749305446,0.5853890176858153,-0.0024286430445741485,1
0.33627319587664,0.1581314038139266,0.2312948413371485,0.04764044062994049,-0.041705368120812686,0
-0.09402439059339335,-0.21177216506420657,0.06108752110765912,0.04764044062994049,-0.21452295845626226,0
-0.7015033361981463,-0.13779145128857992,0.049176646270755305,-1.027856713481809,-0.2616550285477485,0
-0.7015033361981463,-0.21177216506420657,-1.7452026678385548,-1.027856713481809,-0.4030512388222073,0
0.08315696854132627,-0.5076950201667131,0.05998004728434183,0.04764044062994049,0.05255877206215981,0
-0.22058250426105022,-1.2475021579229795,0.16305339337421526,-0.49010813642593437,-0.3637745137459687,0
-0.3724522406622385,-0.9515793028204729,-0.48723689003520865,-0.49010813642593437,-0.3794852037764641,1
1.3740497279514263,-0.729637161493593,0.052227201220135654,2.7363833259093147,0.18609963732137083,0
-0.09402439059339335,-0.21177216506420657,0.32995554579008,0.04764044062994049,-0.21452295845626226,0
2.0068402962897105,-0.4337143063910865,2.556602009312282,1.6608861717975651,0.6966970633124718,1
0.9184405187478616,-1.0255600165960996,0.5949763263222767,0.04764044062994049,0.013282046985921267,1
-0.3724522406622385,-0.4337143063910865,-0.7516628860988805,-0.49010813642593437,-0.32449778866973017,0
-0.7015033361981463,4.079109233922138,0.8477685263688729,-1.027856713481809,0.05255877206215981,1
-0.5496335997969581,-1.0995407303717262,-1.154519522028566,-0.49010813642593437,-0.4501833089136935,0
-0.16995925879398746,-0.729637161493593,-0.382166034412959,-0.49010813642593437,-0.29307640860873935,0
0.43751968681076553,-0.4337143063910865,0.3872779521850682,0.5853890176858153,-0.07312674818180352,0
-0.7015033361981463,0.23211211758955325,-0.41027490886005497,-1.027856713481809,-0.355919168730721,1
-0.7015033361981463,3.931147806370885,2.187794492020049,-1.027856713481809,0.5945775781142516,1
-0.4483871088628326,0.45405425891643314,-0.17252556079945885,-0.49010813642593437,-0.2537996835325008,0
0.13378021400838902,-0.8036178752692197,-0.17010061913178337,0.5853890176858153,-0.20666761344101456,0
-0.16995925879398746,-0.8036178752692197,-0.06590137641265505,0.04764044062994049,-0.167390888364776,0
1.829658937154991,-0.2857528788398332,-0.31797647713539473,1.6608861717975651,0.37462791768731585,0
-0.7015033361981463,-0.8036178752692197,-0.4022872152977466,-1.027856713481809,-0.32449778866973017,0
0.943752141481393,-0.729637161493593,1.5345058699288658,0.5853890176858153,0.05255877206215981,1
0.2856499504095773,-0.6556564477179664,-0.3838007024573425,0.04764044062994049,-0.14382485331903289,0
0.08315696854132627,-0.5076950201667131,0.6406988362460543,0.5853890176858153,-0.19095692341051915,0
2.0068402962897105,-0.4337143063910865,2.35277914569472,1.6608861717975651,0.7595398234344535,1
-0.5496335997969581,-0.35973359261545984,-1.281349607576405,-0.49010813642593437,-0.3716298587612164,1
-0.39776386339576986,-0.2857528788398332,-0.030967493441988955,0.04764044062994049,-0.057416058151308104,0
-0.018089522392799224,-0.2857528788398332,0.1725623417380205,0.04764044062994049,-0.19881226842576685,1
-0.5496335997969581,-0.4337143063910865,-0.6308691102534539,-0.49010813642593437,-0.3794852037764641,0
-0.4483871088628326,0.9719192553458196,-0.4329936848506181,-0.49010813642593437,-0.19881226842576685,0
-0.11933601332692473,-0.6556564477179664,-0.5810040426192176,0.04764044062994049,-0.26951037356299623,0
0.08315696854132627,-0.13779145128857992,-0.1033114036673192,0.5853890176858153,-0.1516801983342806,0
-0.39776386339576986,-0.5816757339423397,-0.2488297611725735,0.04764044062994049,-0.3480638237154733,0
-0.7015033361981463,0.23211211758955325,-1.0696685913043564,-1.027856713481809,-0.355919168730721,1
0.20971508220898316,3.1913406686146186,0.5924434328774278,1.1231375947416902,0.2410870524281048,0
-0.6508800907310835,-0.0638107375129533,-1.5593474531601037,-0.49010813642593437,-0.3716298587612164,1
0.5134545550113596,-0.9515793028204729,1.4169829992772405,0.04764044062994049,0.720263098358215,0
1.1209335006161125,0.1581314038139266,0.6587502198744001,0.5853890176858153,0.20181032735186627,1
-0.7015033361981463,-0.6556564477179664,0.2442230930362263,-1.027856713481809,-0.20666761344101456,0
-0.7015033361981463,-0.21177216506420657,-0.635099399133323,-1.027856713481809,-0.28522106359349164,0
-0.7268149589316777,4.079109233922138,0.6756318938055329,-1.027856713481809,0.044703427046912096,1
-0.4483871088628326,0.08415069003829997,-1.0942815669492112,-0.49010813642593437,-0.29307640860873935,0
-0.4990103543298953,1.6377456793264593,0.45088607686443527,-0.49010813642593437,-0.14382485331903289,1
-0.3218289951951757,1.6377456793264593,0.3781198773636482,-0.49010813642593437,-0.08883743821229893,1
-0.7015033361981463,-0.5816757339423397,-1.6952091606028907,-1.027856713481809,-0.4423279638984458,1
-0.7015033361981463,-0.4337143063910865,0.2640152849262511,-1.027856713481809,-0.08098209319705123,0
-0.7015033361981463,0.6020156864676864,-0.22102536804295594,-1.027856713481809,-0.31664244365448246,1
-0.6508800907310835,-0.5076950201667131,-2.2560978984931834,-0.49010813642593437,-0.4187619288527027,1
-0.7015033361981463,-0.6556564477179664,-0.19791554921478266,-1.027856713481809,-0.32449778866973017,0
0.8931288960143302,-0.21177216506420657,0.3368409675280518,0.5853890176858153,0.1389675672298846,0
-0.7015033361981463,-0.5816757339423397,0.697323564549844,-1.027856713481809,0.4374706778092975,0
-0.018089522392799224,-0.4337143063910865,1.2741054454863487,1.1231375947416902,0.2803637775043433,0
-0.7015033361981463,2.5994949584096054,1.6144672262519955,-1.027856713481809,0.1389675672298846,1
0.08315696854132627,0.010169976262673335,-0.2820081089513387,1.1231375947416902,-0.13596950830378518,1
-0.4483871088628326,-0.4337143063910865,-2.0357083161914016,-0.49010813642593437,-0.355919168730721,0
-0.4990103543298953,1.6377456793264593,0.10432004171748387,-0.49010813642593437,-0.14382485331903289,1
-0.2458941269945816,-1.0995407303717262,-0.8340046478802676,0.04764044062994049,-0.355919168730721,0
-0.7268149589316777,-0.729637161493593,-2.056945929761661,-1.027856713481809,-0.47374934395943663,0
-0.7015033361981463,0.6020156864676864,-0.31228703979157696,-1.027856713481809,-0.31664244365448246,1
-0.7015033361981463,0.7499771140189396,-0.7292520211456581,-1.027856713481809,-0.30093175362398705,1
-0.7015033361981463,-0.5076950201667131,-0.02517103961821953,-1.027856713481809,-0.041705368120812686,0
-0.7015033361981463,-0.2857528788398332,-1.0665095274559986,-1.027856713481809,-0.410906583837455,0
0.20971508220898316,-0.4337143063910865,0.0831310407849783,0.5853890176858153,-0.14382485331903289,0
-0.473698731596364,-0.21177216506420657,-0.47756845850569524,-0.49010813642593437,-0.3323531336849779,0
-0.29651737246164434,-0.8775985890448462,-0.6210676344307605,0.04764044062994049,-0.3480638237154733,0
-0.7015033361981463,-0.0638107375129533,-1.4448867704732928,-1.027856713481809,-0.3873405487917118,1
-0.7015033361981463,-0.5816757339423397,0.33813389430490465,-1.027856713481809,-0.1595355433495283,0
0.41220806407723415,-0.8775985890448462,-1.0350646922928415,1.1231375947416902,-0.12811416328853747,0
2.0068402962897105,-0.4337143063910865,2.4225036732680008,1.6608861717975651,0.8773699986631691,1
-0.7015033361981463,-0.6556564477179664,-1.564897294080691,-1.027856713481809,-0.4501833089136935,0
-0.4483871088628326,-0.6556564477179664,-1.1948149595994333,-0.49010813642593437,-0.3716298587612164,0
-0.4483871088628326,0.1581314038139266,-1.5865581723298479,-0.49010813642593437,-0.29307640860873935,0
-0.4483871088628326,-0.35973359261545984,-1.2570402828923286,-0.49010813642593437,-0.3402084787002256,0
1.1968683688167068,0.1581314038139266,0.7733986092704317,0.5853890176858153,0.2253763623976094,1
0.5893894232119538,-0.13779145128857992,-0.6072502522133357,0.5853890176858153,0.00542670197067356,0
-0.4483871088628326,-0.5816757339423397,-1.0526742905233846,-0.49010813642593437,-0.3323531336849779,0
0.538766177744891,-0.5816757339423397,0.07499553948930568,4.887377634132814,-0.06527140316655582,0
-0.09402439059339335,-0.729637161493593,-0.6098981347999063,0.04764044062994049,-0.26951037356299623,0
-0.2458941269945816,-0.21177216506420657,-0.4939914783503121,0.04764044062994049,-0.2616550285477485,0
-0.5243219770634268,-1.0255600165960996,-0.8378337539915112,-0.49010813642593437,-0.4423279638984458,0
-0.3724522406622385,-0.8775985890448462,-0.909876517631048,-0.49010813642593437,-0.3716298587612164,1
0.18440345947545178,0.1581314038139266,0.0010686301643728201,1.1231375947416902,-0.08883743821229893,0
0.13378021400838902,0.30609283136517984,0.3082149528642485,0.04764044062994049,-0.08883743821229893,1
-0.42307548612930124,1.6377456793264593,0.8058315849477126,-0.49010813642593437,-0.12025881827328977,1
-0.7268149589316777,4.079109233922138,0.7369412948370443,-1.027856713481809,0.044703427046912096,1
-0.11933601332692473,-0.4337143063910865,-0.6629741008261211,0.04764044062994049,-0.24594433851725309,0
-0.473698731596364,-0.21177216506420657,-0.03310919227504203,0.04764044062994049,0.044703427046912096,0
0.3109615731431086,-0.5076950201667131,-0.742015049124812,0.5853890176858153,-0.12025881827328977,0
0.33627319587664,-0.5076950201667131,0.7952837936730494,0.5853890176858153,-0.11240347325804206,0
1.6018543325532086,1.4158035379995793,-0.07037310649752755,1.1231375947416902,0.476747402885536,0
-0.09402439059339335,-0.729637161493593,-0.6098981347999063,0.04764044062994049,-0.26951037356299623,0
-0.7015033361981463,0.30609283136517984,-0.012132047588500453,-1.027856713481809,-0.3480638237154733,1
-0.22058250426105022,-0.35973359261545984,-0.5009222888149935,0.5853890176858153,-0.26951037356299623,0
0.8171940278137361,-0.13779145128857992,-0.4248830975194434,1.6608861717975651,0.06826946209265522,1
-0.7015033361981463,-0.0638107375129533,-0.44121143675583935,-1.027856713481809,-0.3873405487917118,1
0.4628313095442969,-0.0638107375129533,-0.3631398186814856,1.6608861717975651,-0.02599467809031727,0
-0.39776386339576986,-0.5076950201667131,-0.8489694197483427,0.04764044062994049,-0.3402084787002256,0
-0.7268149589316777,-0.5076950201667131,1.1008290363922297,-1.027856713481809,0.10754618716889376,0
-0.5243219770634268,-0.5076950201667131,-1.2948171273693012,0.04764044062994049,-0.3794852037764641,0
-0.11933601332692473,-1.0995407303717262,0.5727316384262898,0.04764044062994049,-0.31664244365448246,0
0.032533723074263526,-0.5816757339423397,-0.4654679213701968,0.5853890176858153,-0.21452295845626226,0
-0.09402439059339335,-0.8036178752692197,-0.025980648885218744,0.04764044062994049,-0.28522106359349164,0
-0.7015033361981463,0.6020156864676864,-0.10763150997592384,-1.027856713481809,-0.31664244365448246,1
-0.4483871088628326,-0.35973359261545984,1.1872479653612167,-0.49010813642593437,0.15467825726038,0
0.032533723074263526,0.08415069003829997,0.07608674128227963,1.1231375947416902,-0.1516801983342806,0
0.13378021400838902,-0.4337143063910865,-0.24097901545168945,1.1231375947416902,-0.167390888364776,0
-0.2458941269945816,-0.8036178752692197,-1.0343516488091802,0.04764044062994049,-0.32449778866973017,0
-0.7015033361981463,0.6020156864676864,-0.10763150997592384,-1.027856713481809,-0.31664244365448246,1
-0.4483871088628326,0.23211211758955325,-0.8633830251225841,-0.49010813642593437,-0.27736571857824394,0
-0.4483871088628326,0.6020156864676864,0.3300395973238478,0.04764044062994049,-0.23808899350200538,0
0.20971508220898316,0.08415069003829997,-0.05100746912135747,0.04764044062994049,-0.08883743821229893,0
0.032533723074263526,0.010169976262673335,1.3595485548387818,0.5853890176858153,1.1601624192120867,0
0.9184405187478616,0.1581314038139266,0.9350472166577464,0.04764044062994049,0.1389675672298846,1
-0.7015033361981463,3.931147806370885,0.8865448029702305,-1.027856713481809,0.03684808203166439,1
-0.7015033361981463,-0.13779145128857992,-0.1693701014303227,-1.027856713481809,-0.32449778866973017,1
-0.7268149589316777,-0.5816757339423397,-1.792238399001582,-1.027856713481809,-0.4580386539289412,0
1.1715567460831753,0.23211211758955325,0.3498675069339355,1.6608861717975651,0.2253763623976094,0
-0.5496335997969581,-1.0995407303717262,-1.154519522028566,-0.49010813642593437,-0.4501833089136935,0
-0.5243219770634268,-0.8036178752692197,-0.08349104410999227,-0.49010813642593437,0.9009360337089123,0
-0.7015033361981463,0.3800735451408065,-0.449452808672145,-1.027856713481809,-0.3402084787002256,1
0.6147010459454851,-0.35973359261545984,-0.15451949115701297,0.5853890176858153,-0.010283988059821857,0
-0.3471406179287071,-0.5076950201667131,-0.7231174383144207,-0.49010813642593437,-0.32449778866973017,0
-0.7015033361981463,-0.4337143063910865,-1.7025453977964526,-1.027856713481809,-0.4266172738679504,1
-0.2458941269945816,-0.21177216506420657,-0.7168618615598797,0.04764044062994049,-0.2616550285477485,0
0.20971508220898316,-0.2857528788398332,-0.03246614576653136,1.1231375947416902,0.5238794729770223,0
0.6147010459454851,-0.8775985890448462,-0.5813744302850734,1.1231375947416902,-0.07312674818180352,0
-0.473698731596364,-0.4337143063910865,0.7656877368571079,-0.49010813642593437,0.5631561980532608,0
1.5006078416190831,-0.2857528788398332,0.17530922538106522,0.5853890176858153,0.2725084324890956,0
-0.3724522406622385,-0.8036178752692197,0.3825550376976501,0.04764044062994049,-0.21452295845626226,0
-0.7015033361981463,0.8979385415701929,-0.20602235472021066,-1.027856713481809,-0.28522106359349164,1
3.2217981874992168,-0.4337143063910865,2.2906962968180515,4.349629057076939,0.7909612034954444,0
-0.7015033361981463,0.45405425891643314,-0.47159183384110354,-1.027856713481809,-0.3323531336849779,1
0.41220806407723415,-0.6556564477179664,-0.4015188548583065,1.1231375947416902,-0.11240347325804206,0
2.0068402962897105,-0.4337143063910865,2.3945913086869655,1.6608861717975651,0.6966970633124718,1
-0.6002568452640209,0.9719192553458196,-0.2616494424122837,-0.49010813642593437,-0.24594433851725309,0
-0.7015033361981463,-0.0638107375129533,-1.4448867704732937,-1.027856713481809,-0.3873405487917118,1
-0.16995925879398746,0.010169976262673335,-0.815697941338112,0.5853890176858153,-0.21452295845626226,0
-0.0434011451263306,-0.5076950201667131,-0.32557104967567585,0.5853890176858153,-0.23023364848675767,0
-0.7015033361981463,-0.5816757339423397,-1.7432174136949372,-1.027856713481809,-0.4423279638984458,0
-0.7015033361981463,1.4158035379995793,-0.180935526476056,-1.027856713481809,-0.23808899350200538,1
0.5893894232119538,-0.729637161493593,1.4816761599929487,0.04764044062994049,-0.057416058151308104,1
-0.3724522406622385,-0.5816757339423397,-0.8187928035190546,-0.49010813642593437,-0.3402084787002256,1
-0.4483871088628326,0.1581314038139266,-0.24986880727226732,-0.49010813642593437,-0.28522106359349164,0
-0.7268149589316777,4.375032089024645,0.535886457337433,-1.027856713481809,0.07612480710790293,1
0.10846859127485765,-0.5816757339423397,-0.4608661528569579,1.1231375947416902,-0.19095692341051915,0
-0.7015033361981463,-0.4337143063910865,-1.926093238403634,-1.027856713481809,-0.4266172738679504,1
-0.3724522406622385,4.079109233922138,0.8240105458590665,-0.49010813642593437,0.15467825726038,1
1.019687009681987,-0.21177216506420657,-0.4161367988040978,-0.49010813642593437,0.1311122222146369,0
-0.018089522392799224,0.5280349726920598,-0.18376933620127678,1.1231375947416902,0.05255877206215981,0
-0.7268149589316777,-0.0638107375129533,-1.465137792095235,-1.027856713481809,-0.4030512388222073,1
-0.11933601332692473,-1.0255600165960996,-0.7988009833093453,0.04764044062994049,-0.30878709863923476,0
-0.5243219770634268,-1.0995407303717262,-1.4993470421234685,-0.49010813642593437,-0.4423279638984458,1
0.2350267049425145,-0.5816757339423397,0.09309292415203767,0.5853890176858153,0.4139046427635544,0
-0.3471406179287071,-1.0995407303717262,-0.22971890710400397,0.04764044062994049,-0.11240347325804206,0
0.2603383276760459,-0.5816757339423397,0.28814829457610436,0.04764044062994049,-0.14382485331903289,0
1.3993613506849576,-0.4337143063910865,0.2107735455298709,2.19863474885344,0.2253763623976094,0
-0.5243219770634268,-1.0255600165960996,-0.8378337539915112,-0.49010813642593437,-0.4423279638984458,0
0.4628313095442969,-0.5076950201667131,0.820494678517931,0.5853890176858153,-0.07312674818180352,0
-0.0434011451263306,-0.21177216506420657,-0.5885619945291276,0.5853890176858153,-0.20666761344101456,0
-0.1446476360604561,1.1198806828970729,-0.32049604196602194,0.04764044062994049,-0.08883743821229893,1
-0.29651737246164434,-0.5816757339423397,-0.808662275198168,-0.49010813642593437,-0.31664244365448246,0
-0.09402439059339335,-1.0995407303717262,-0.9926920511316425,0.04764044062994049,-0.30878709863923476,0
-0.27120574972811295,0.23211211758955325,-0.004031044063856936,0.04764044062994049,-0.22237830347150997,1
-0.1446476360604561,-0.5816757339423397,-1.0693944833419047,0.5853890176858153,-0.26951037356299623,0
-0.7015033361981463,-0.8036178752692197,0.1474570761163025,-1.027856713481809,0.20181032735186627,0
-0.018089522392799224,-0.9515793028204729,-0.5249264153610138,0.04764044062994049,-0.26951037356299623,0
-0.473698731596364,-0.4337143063910865,0.6133751762669902,0.04764044062994049,0.19395498233661856,0
1.3234264824843636,-0.13779145128857992,0.04061650671977966,0.04764044062994049,0.2332317074128571,0
-0.7268149589316777,-0.729637161493593,-1.0090426550144158,-1.027856713481809,-0.47374934395943663,1
-0.3724522406622385,-0.729637161493593,0.3372957583165604,0.04764044062994049,0.2253763623976094,0
-0.4990103543298953,1.6377456793264593,0.6085353484176738,-0.49010813642593437,-0.14382485331903289,1
-0.6002568452640209,-0.6556564477179664,-1.2555868361258165,-0.49010813642593437,-0.4187619288527027,0
-0.6255684679975522,-0.5076950201667131,0.8318080996167626,-0.49010813642593437,0.9952001738918848,0
-0.7015033361981463,2.1556106757558458,-0.09517481392060798,-1.027856713481809,-0.1516801983342806,0
-0.2458941269945816,-0.13779145128857992,-1.0862969629178965,0.5853890176858153,-0.2537996835325008,0
-0.7015033361981463,0.5280349726920598,-0.9563425258998407,-1.027856713481809,-0.3323531336849779,0
-0.4483871088628326,3.783186378819632,0.6143608262537307,-0.49010813642593437,0.09183549713839835,0
0.0578453458077949,-0.13779145128857992,0.06996457937404606,0.04764044062994049,-0.1595355433495283,0
-0.5496335997969581,-1.1735214441473527,-1.36134173834685,-0.49010813642593437,-0.4580386539289412,1
0.20971508220898316,-0.5076950201667131,-0.7473000480701053,0.5853890176858153,-0.1516801983342806,0
-0.4483871088628326,-0.4337143063910865,-0.5966542304883514,-0.49010813642593437,-0.355919168730721,0
-0.7015033361981463,0.23211211758955325,-0.5728551565743699,-1.027856713481809,-0.355919168730721,1
-0.09402439059339335,0.08415069003829997,0.0708203710142551,0.04764044062994049,-0.18310157839527144,0
0.7665707823466734,0.30609283136517984,3.2294416832237003,1.1231375947416902,5.598432352827041,0
-0.7015033361981463,0.8979385415701929,-0.8202639261093911,-1.027856713481809,-0.28522106359349164,1
-0.2458941269945816,-0.4337143063910865,1.1312417671902864,0.5853890176858153,1.0109108639223803,0
-0.7015033361981463,0.5280349726920598,-0.8951627383592606,-1.027856713481809,-0.32449778866973017,1
-0.7268149589316777,4.079109233922138,0.8667590191200447,-1.027856713481809,0.044703427046912096,1
0.8931288960143302,-0.4337143063910865,1.698606375624055,0.5853890176858153,0.06826946209265522,1
-0.3724522406622385,-0.8036178752692197,0.5655833576487811,0.04764044062994049,-0.22237830347150997,0
-0.4483871088628326,1.6377456793264593,0.6418734722943821,-0.49010813642593437,-0.12811416328853747,1
-0.7015033361981463,-0.729637161493593,0.5293352321376769,-1.027856713481809,-0.11240347325804206,0
0.007222100340732151,-0.0638107375129533,-0.317551300495296,1.6608861717975651,-0.167390888364776,0
0.41220806407723415,-0.5816757339423397,-0.014537030884074601,0.04764044062994049,-0.09669278322754664,0
-0.7015033361981463,4.079109233922138,0.5429514289544903,-1.027856713481809,0.05255877206215981,1
-0.29651737246164434,-0.8775985890448462,-0.16993052331121644,0.04764044062994049,-0.3480638237154733,0
-0.0434011451263306,-0.35973359261545984,0.2980654963928011,-0.49010813642593437,-0.21452295845626226,0
-0.29651737246164434,-0.4337143063910865,-0.6291606220846114,1.6608861717975651,-0.30093175362398705,0
-0.5243219770634268,-0.5816757339423397,-1.0355516583485709,-0.49010813642593437,-0.3873405487917118,1
-0.7015033361981463,0.6020156864676864,-0.1560933785860917,-1.027856713481809,-0.31664244365448246,1
-0.7015033361981463,-0.4337143063910865,-1.6666191959479715,-1.027856713481809,-0.4344726188831981,0
-0.7015033361981463,0.9719192553458196,-0.23046926113620525,-1.027856713481809,-0.27736571857824394,1
-0.5243219770634268,-0.9515793028204729,-1.9938595933728485,-0.49010813642593437,-0.4266172738679504,1
1.0449986324155185,-0.2857528788398332,-0.033824427850534126,1.1231375947416902,0.1311122222146369,0
0.9184405187478616,0.1581314038139266,0.8400598054752103,0.04764044062994049,0.1389675672298846,1
-0.5243219770634268,-0.13779145128857992,-0.8514371571935007,-0.49010813642593437,-0.3480638237154733,1
-0.3724522406622385,1.6377456793264593,0.7131974092871793,-0.49010813642593437,-0.10454812824279436,1
-0.7015033361981463,-0.729637161493593,0.8327798363995484,-1.027856713481809,-0.057416058151308104,0
-0.4483871088628326,1.1938613966726994,0.3610238629639292,-0.49010813642593437,-0.17524623338002374,0
0.10846859127485765,-0.5076950201667131,0.39466979876941505,0.5853890176858153,-0.041705368120812686,0
-0.473698731596364,-0.8775985890448462,-1.2061918404717733,-0.49010813642593437,-0.4030512388222073,0
0.741259159613142,-0.9515793028204729,-0.1947221220036829,0.04764044062994049,-0.03385002310556498,0
-0.7268149589316777,0.45405425891643314,-0.5260977825946048,-1.027856713481809,-0.3402084787002256,1
-0.7015033361981463,0.45405425891643314,-0.7854948144072362,-1.027856713481809,-0.3323531336849779,0
-0.7015033361981463,0.1581314038139266,-1.0996682309441275,-1.027856713481809,-0.3637745137459687,1
-0.4483871088628326,0.23211211758955325,-0.39306323076023836,-0.49010813642593437,-0.27736571857824394,1
0.9184405187478616,0.1581314038139266,0.8432401246846428,0.04764044062994049,0.1389675672298846,1
0.2350267049425145,-0.5816757339423397,0.5290531446293311,1.1231375947416902,0.7124077533429672,0
-0.7015033361981463,2.673475672185232,0.20279699446002572,-1.027856713481809,-0.09669278322754664,1
-0.11933601332692473,0.010169976262673335,0.48247123100295325,0.5853890176858153,-0.08883743821229893,0
-0.7015033361981463,-0.4337143063910865,1.049601180329164,-1.027856713481809,-0.057416058151308104,0
1.0703102551490498,-0.4337143063910865,0.14411110521756487,0.04764044062994049,0.12325687719938917,0
0.20971508220898316,-0.5076950201667131,-0.6696766796733105,1.1231375947416902,-0.1516801983342806,1
